Timestamp	 Bandwidth	 CPULoad1m CPULoad5m CPULoad5m NetDevRX NetDevTX IRQens2-0 IRQens2-1 IRQens2-2 IRQens2-3 IRQens2-4 IRQens2-5 IRQens2-6 IRQens2-7  
2018-02-25_22-29-56,39.174865,0.98,0.97,0.95,20401168751,17599370983517,83350062,44487174,33589665,34707251,8614540,5119849,6021192,5118325
2018-02-25_22-31-29,39.174865,0.99,0.98,0.95,20401169895,17599370984841,83350087,44487175,33589665,34707251,8614540,5119849,6021192,5118325
2018-02-25_22-33-01,39.174865,0.98,0.97,0.95,20401171039,17599370986165,83350091,44487175,33589665,34707251,8614540,5119849,6021213,5118325
2018-02-25_22-34-33,39.174863,1.00,0.98,0.95,20401172183,17599370987489,83350095,44487176,33589665,34707251,8614540,5119869,6021213,5118325
2018-02-25_22-36-05,39.174862,0.97,0.97,0.95,20401173327,17599370988813,83350099,44487177,33589665,34707251,8614540,5119869,6021213,5118343
2018-02-25_22-37-38,39.174866,0.97,0.96,0.95,20401174471,17599370990137,83350103,44487177,33589665,34707251,8614562,5119869,6021213,5118343
2018-02-25_22-39-10,39.174865,0.96,0.95,0.95,20401175615,17599370991461,83350107,44487177,33589665,34707251,8614582,5119869,6021213,5118343
2018-02-25_22-40-42,39.174865,1.01,0.98,0.96,20401176759,17599370992785,83350111,44487177,33589665,34707251,8614582,5119869,6021213,5118365
2018-02-25_22-42-14,39.174860,1.01,0.98,0.96,20401177903,17599370994109,83350115,44487178,33589665,34707251,8614582,5119889,6021213,5118365
2018-02-25_22-43-47,39.174862,0.98,0.98,0.95,20401179047,17599370995433,83350120,44487178,33589666,34707251,8614582,5119889,6021232,5118365
2018-02-25_22-45-19,39.174863,0.97,0.97,0.95,20401180191,17599370996757,83350143,44487179,33589666,34707251,8614582,5119889,6021232,5118365
2018-02-25_22-46-51,39.174865,0.96,0.95,0.95,20401181335,17599370998081,83350147,44487179,33589666,34707272,8614582,5119889,6021232,5118365
2018-02-25_22-48-23,39.174864,0.99,0.96,0.95,20401182479,17599370999405,83350151,44487200,33589666,34707272,8614582,5119889,6021232,5118365
2018-02-25_22-49-56,39.174865,0.98,0.96,0.95,20401183623,17599371000729,83350155,44487200,33589688,34707272,8614582,5119889,6021232,5118365
2018-02-25_22-51-28,39.174863,1.00,0.97,0.95,20401184767,17599371002053,83350159,44487221,33589688,34707272,8614582,5119889,6021232,5118365
2018-02-25_22-53-00,39.174863,0.96,0.95,0.95,20401185911,17599371003377,83350163,44487221,33589707,34707272,8614582,5119889,6021232,5118365
2018-02-25_22-54-32,39.174863,0.99,0.96,0.95,20401187055,17599371004701,83350186,44487222,33589707,34707272,8614582,5119889,6021232,5118365
2018-02-25_22-56-05,39.174865,0.96,0.95,0.95,20401188199,17599371006025,83350189,44487223,33589707,34707294,8614582,5119889,6021232,5118365
2018-02-25_22-57-37,39.174860,0.99,0.96,0.95,20401189343,17599371007349,83350193,44487223,33589707,34707295,8614582,5119909,6021232,5118365
2018-02-25_22-59-09,39.174861,1.00,0.97,0.95,20401190487,17599371008673,83350197,44487223,33589708,34707295,8614582,5119909,6021252,5118365
2018-02-25_23-00-41,39.174861,0.94,0.94,0.95,20401191631,17599371009997,83350201,44487223,33589709,34707295,8614601,5119909,6021252,5118365
2018-02-25_23-02-14,39.174863,0.99,0.96,0.95,20401192775,17599371011321,83350205,44487223,33589709,34707295,8614601,5119909,6021252,5118385
2018-02-25_23-03-46,39.174864,0.96,0.94,0.95,20401193919,17599371012645,83350209,44487223,33589709,34707295,8614601,5119909,6021252,5118405
2018-02-25_23-05-18,39.174864,0.97,0.94,0.95,20401195063,17599371013969,83350213,44487224,33589709,34707295,8614618,5119909,6021252,5118405
2018-02-25_23-06-50,39.174861,1.00,0.94,0.95,20401196207,17599371015293,83350217,44487225,33589709,34707295,8614618,5119909,6021271,5118405
2018-02-25_23-08-23,39.174861,0.95,0.93,0.95,20401197351,17599371016617,83350221,44487226,33589709,34707295,8614618,5119928,6021271,5118405
2018-02-25_23-09-55,39.174864,0.95,0.92,0.95,20401198495,17599371017941,83350225,44487226,33589709,34707316,8614618,5119928,6021271,5118405
2018-02-25_23-11-27,39.174864,1.01,0.96,0.96,20401199639,17599371019265,83350247,44487227,33589709,34707316,8614618,5119928,6021271,5118405
2018-02-25_23-12-59,39.174863,1.00,0.97,0.96,20401200783,17599371020589,83350251,44487227,33589730,34707316,8614618,5119928,6021271,5118405
2018-02-25_23-14-32,39.174864,0.98,0.96,0.95,20401201927,17599371021913,83350255,44487246,33589730,34707316,8614618,5119928,6021271,5118405
2018-02-25_23-16-04,39.174861,1.00,0.97,0.95,20401203071,17599371023237,83350259,44487247,33589730,34707316,8614618,5119928,6021271,5118425
2018-02-25_23-17-36,39.174864,0.96,0.96,0.95,20401204215,17599371024561,83350263,44487247,33589730,34707316,8614640,5119928,6021271,5118425
2018-02-25_23-19-08,39.174862,0.97,0.96,0.95,20401205359,17599371025885,83350267,44487248,33589730,34707316,8614640,5119928,6021289,5118425
2018-02-25_23-20-41,39.174865,0.98,0.96,0.95,20401206503,17599371027209,83350271,44487248,33589730,34707316,8614640,5119949,6021289,5118425
2018-02-25_23-22-13,39.174862,0.99,0.97,0.95,20401207647,17599371028533,83350275,44487248,33589730,34707337,8614640,5119949,6021289,5118425
2018-02-25_23-23-45,39.174865,0.96,0.95,0.95,20401208791,17599371029857,83350299,44487249,33589730,34707337,8614640,5119949,6021289,5118425
2018-02-25_23-25-17,39.174865,0.97,0.95,0.95,20401209935,17599371031181,83350303,44487249,33589752,34707337,8614640,5119949,6021289,5118425
2018-02-25_23-26-50,39.174865,0.99,0.96,0.95,20401211079,17599371032505,83350307,44487268,33589752,34707337,8614640,5119949,6021289,5118425
2018-02-25_23-28-22,39.174865,1.03,0.99,0.96,20401212223,17599371033829,83350311,44487286,33589752,34707337,8614640,5119949,6021289,5118425
2018-02-25_23-29-54,39.174865,1.04,1.00,0.97,20401213367,17599371035153,83350315,44487286,33589773,34707337,8614640,5119949,6021289,5118425
2018-02-25_23-31-26,39.174864,1.03,1.00,0.97,20401214511,17599371036477,83350338,44487287,33589773,34707337,8614640,5119949,6021289,5118425
2018-02-25_23-32-59,39.174864,1.01,1.00,0.97,20401215655,17599371037801,83350342,44487287,33589773,34707358,8614640,5119949,6021289,5118425
2018-02-25_23-34-31,39.174861,0.98,0.99,0.96,20401216799,17599371039125,83350346,44487287,33589773,34707358,8614640,5119970,6021289,5118425
2018-02-25_23-36-03,39.174861,0.98,0.98,0.95,20401217943,17599371040449,83350350,44487287,33589773,34707358,8614640,5119970,6021311,5118425
2018-02-25_23-37-35,39.174856,0.92,0.96,0.95,20401219087,17599371041773,83350354,44487287,33589773,34707358,8614660,5119970,6021311,5118425
2018-02-25_23-39-08,39.174861,0.98,0.96,0.95,20401220231,17599371043097,83350358,44487287,33589774,34707358,8614660,5119970,6021311,5118443
2018-02-25_23-40-40,39.174861,1.02,0.99,0.96,20401221375,17599371044421,83350362,44487288,33589774,34707358,8614679,5119970,6021311,5118443
2018-02-25_23-42-12,39.174861,0.98,0.98,0.95,20401222519,17599371045745,83350366,44487288,33589774,34707358,8614679,5119970,6021311,5118463
2018-02-25_23-43-44,39.174861,1.00,0.99,0.95,20401223663,17599371047069,83350370,44487288,33589774,34707358,8614680,5119990,6021311,5118463
2018-02-25_23-45-17,39.174863,0.98,0.98,0.95,20401224807,17599371048393,83350375,44487288,33589774,34707358,8614680,5119990,6021331,5118463
2018-02-25_23-46-49,39.174862,1.00,0.99,0.95,20401225951,17599371049717,83350398,44487289,33589774,34707358,8614680,5119990,6021331,5118463
2018-02-25_23-48-21,39.174861,0.98,0.98,0.95,20401227095,17599371051041,83350402,44487289,33589774,34707378,8614680,5119990,6021331,5118463
2018-02-25_23-49-53,39.174863,1.00,0.99,0.95,20401228239,17599371052365,83350406,44487308,33589774,34707378,8614680,5119990,6021331,5118463
2018-02-25_23-51-26,39.174865,0.98,0.98,0.95,20401229383,17599371053689,83350410,44487308,33589795,34707378,8614680,5119990,6021331,5118463
2018-02-25_23-52-58,39.174865,1.00,0.99,0.95,20401230527,17599371055013,83350414,44487308,33589816,34707378,8614680,5119990,6021331,5118463
2018-02-25_23-54-30,39.174865,0.96,0.96,0.95,20401231671,17599371056337,83350418,44487328,33589816,34707378,8614680,5119990,6021331,5118463
2018-02-25_23-56-02,39.174863,1.02,0.99,0.96,20401232815,17599371057661,83350422,44487328,33589816,34707398,8614680,5119990,6021331,5118463
2018-02-25_23-57-35,39.174864,1.03,1.00,0.97,20401233959,17599371058985,83350445,44487329,33589816,34707398,8614680,5119990,6021331,5118463
2018-02-25_23-59-07,39.174865,0.99,0.99,0.96,20401235103,17599371060309,83350449,44487329,33589816,34707398,8614680,5119990,6021351,5118463
2018-02-26_00-00-39,39.174865,1.04,1.00,0.97,20401236247,17599371061633,83350453,44487329,33589816,34707398,8614680,5120012,6021351,5118463
2018-02-26_00-02-11,39.174862,0.97,0.98,0.95,20401237391,17599371063017,83350457,44487330,33589816,34707398,8614680,5120012,6021351,5118483
2018-02-26_00-03-44,39.174862,0.97,0.97,0.95,20401238535,17599371064341,83350461,44487331,33589816,34707398,8614700,5120012,6021351,5118483
2018-02-26_00-05-16,39.174864,0.96,0.95,0.95,20401239679,17599371065665,83350465,44487331,33589816,34707419,8614700,5120012,6021351,5118483
2018-02-26_00-06-48,39.174864,0.99,0.96,0.95,20401240823,17599371066989,83350490,44487332,33589816,34707419,8614700,5120012,6021351,5118483
2018-02-26_00-08-20,39.174865,0.98,0.96,0.95,20401241967,17599371068313,83350494,44487332,33589837,34707419,8614700,5120012,6021351,5118483
2018-02-26_00-09-53,39.174865,0.98,0.96,0.95,20401243111,17599371069637,83350498,44487352,33589837,34707419,8614700,5120012,6021351,5118483
2018-02-26_00-11-25,39.174861,0.98,0.96,0.95,20401244255,17599371070961,83350502,44487353,33589837,34707419,8614700,5120012,6021351,5118502
2018-02-26_00-12-57,39.174865,0.96,0.94,0.95,20401245399,17599371072285,83350506,44487353,33589837,34707419,8614720,5120012,6021351,5118502
2018-02-26_00-14-30,39.174865,0.99,0.96,0.95,20401246543,17599371073609,83350510,44487353,33589837,34707419,8614720,5120012,6021372,5118502
2018-02-26_00-16-02,39.174865,0.96,0.94,0.95,20401247687,17599371074933,83350514,44487354,33589837,34707419,8614720,5120030,6021372,5118502
2018-02-26_00-17-34,39.174860,1.03,0.96,0.96,20401248831,17599371076257,83350518,44487355,33589837,34707419,8614720,5120049,6021372,5118502
2018-02-26_00-19-06,39.174861,1.05,0.97,0.96,20401249975,17599371077581,83350522,44487356,33589837,34707419,8614720,5120049,6021391,5118502
2018-02-26_00-20-39,39.174863,1.01,0.98,0.96,20401251119,17599371078905,83350526,44487357,33589837,34707419,8614739,5120049,6021391,5118502
2018-02-26_00-22-11,39.174865,0.96,0.96,0.95,20401252263,17599371080229,83350530,44487357,33589837,34707419,8614739,5120049,6021391,5118523
2018-02-26_00-23-43,39.174865,0.99,0.97,0.95,20401253407,17599371081553,83350534,44487376,33589837,34707419,8614739,5120049,6021391,5118523
2018-02-26_00-25-15,39.174865,1.00,0.98,0.95,20401254551,17599371082877,83350538,44487376,33589857,34707419,8614739,5120049,6021391,5118523
2018-02-26_00-26-48,39.174868,0.98,0.97,0.95,20401255695,17599371084201,83350561,44487377,33589857,34707419,8614739,5120049,6021391,5118523
2018-02-26_00-28-20,39.174868,1.03,0.99,0.96,20401256839,17599371085525,83350565,44487377,33589857,34707440,8614739,5120049,6021391,5118523
2018-02-26_00-29-52,39.174868,0.99,0.99,0.95,20401257983,17599371086849,83350589,44487377,33589858,34707440,8614739,5120049,6021391,5118523
2018-02-26_00-31-24,39.174868,0.98,0.98,0.95,20401259127,17599371088173,83350593,44487377,33589858,34707458,8614739,5120049,6021391,5118523
2018-02-26_00-32-57,39.174867,0.98,0.97,0.95,20401260271,17599371089497,83350597,44487397,33589858,34707458,8614739,5120049,6021391,5118523
2018-02-26_00-34-29,39.174867,1.00,0.98,0.95,20401261415,17599371090821,83350601,44487397,33589878,34707458,8614739,5120049,6021391,5118523
2018-02-26_00-36-01,39.174866,0.98,0.97,0.95,20401262559,17599371092145,83350605,44487397,33589878,34707459,8614758,5120049,6021391,5118523
2018-02-26_00-37-33,39.174868,0.98,0.96,0.95,20401263703,17599371093469,83350609,44487397,33589878,34707459,8614758,5120049,6021391,5118545
2018-02-26_00-39-06,39.174868,0.99,0.97,0.95,20401264847,17599371094793,83350613,44487397,33589878,34707459,8614758,5120069,6021391,5118545
2018-02-26_00-40-38,39.174867,1.00,0.98,0.95,20401265991,17599371096117,83350617,44487397,33589878,34707459,8614758,5120069,6021412,5118545
2018-02-26_00-42-10,39.174866,1.00,0.99,0.95,20401267135,17599371097441,83350621,44487398,33589878,34707459,8614758,5120069,6021431,5118545
2018-02-26_00-43-42,39.174865,1.00,0.98,0.95,20401268279,17599371098765,83350625,44487399,33589878,34707459,8614758,5120089,6021431,5118545
2018-02-26_00-45-15,39.174869,1.03,0.99,0.96,20401269423,17599371100089,83350629,44487399,33589878,34707459,8614758,5120089,6021431,5118565
2018-02-26_00-46-47,39.174870,0.99,0.98,0.95,20401270567,17599371101413,83350633,44487399,33589878,34707459,8614777,5120089,6021431,5118565
2018-02-26_00-48-19,39.174870,1.06,1.00,0.96,20401271711,17599371102737,83350637,44487400,33589897,34707459,8614777,5120089,6021431,5118565
2018-02-26_00-49-51,39.174869,0.98,0.98,0.95,20401272855,17599371104061,83350641,44487421,33589897,34707459,8614777,5120089,6021431,5118565
2018-02-26_00-51-24,39.174870,0.99,0.99,0.95,20401273999,17599371105385,83350645,44487421,33589897,34707480,8614777,5120089,6021431,5118565
2018-02-26_00-52-56,39.174869,0.97,0.98,0.95,20401275143,17599371106709,83350667,44487421,33589898,34707480,8614777,5120089,6021431,5118565
2018-02-26_00-54-28,39.174869,0.99,0.98,0.95,20401276287,17599371108033,83350671,44487421,33589898,34707480,8614777,5120089,6021452,5118565
2018-02-26_00-56-00,39.174870,1.06,1.00,0.96,20401277431,17599371109357,83350675,44487421,33589898,34707480,8614777,5120110,6021452,5118565
2018-02-26_00-57-33,39.174867,0.97,0.98,0.95,20401278575,17599371110681,83350679,44487422,33589898,34707480,8614777,5120110,6021452,5118581
2018-02-26_00-59-05,39.174864,1.17,1.02,0.97,20401279719,17599371112005,83350683,44487422,33589898,34707480,8614797,5120110,6021452,5118581
2018-02-26_01-00-37,39.174869,1.08,1.03,0.98,20401280863,17599371113329,83350687,44487422,33589919,34707480,8614797,5120110,6021452,5118581
2018-02-26_01-02-09,39.174869,1.02,1.02,0.98,20401282007,17599371114653,83350691,44487441,33589919,34707480,8614797,5120110,6021452,5118581
2018-02-26_01-03-42,39.174869,0.99,1.00,0.97,20401283151,17599371115977,83350695,44487441,33589919,34707498,8614797,5120110,6021452,5118581
2018-02-26_01-05-14,39.174868,1.00,1.00,0.97,20401284295,17599371117301,83350718,44487441,33589920,34707498,8614797,5120110,6021452,5118581
2018-02-26_01-06-46,39.174868,1.02,1.01,0.98,20401285439,17599371118625,83350740,44487443,33589920,34707498,8614797,5120110,6021452,5118581
2018-02-26_01-08-18,39.174868,1.01,1.01,0.98,20401286583,17599371120009,83350744,44487443,33589920,34707518,8614797,5120110,6021452,5118581
2018-02-26_01-09-51,39.174868,1.00,1.01,0.98,20401287727,17599371121333,83350748,44487463,33589920,34707518,8614797,5120110,6021452,5118581
2018-02-26_01-11-23,39.174869,0.98,1.00,0.97,20401288871,17599371122657,83350752,44487463,33589941,34707518,8614797,5120110,6021452,5118581
2018-02-26_01-12-55,39.174869,1.00,1.00,0.97,20401290015,17599371123981,83350756,44487463,33589941,34707518,8614816,5120110,6021452,5118581
2018-02-26_01-14-27,39.174865,0.96,0.97,0.96,20401291159,17599371125305,83350760,44487464,33589941,34707518,8614816,5120110,6021452,5118600
2018-02-26_01-16-00,39.174866,1.03,0.98,0.96,20401292303,17599371126629,83350764,44487465,33589941,34707518,8614816,5120129,6021452,5118600
2018-02-26_01-17-32,39.174868,1.04,0.99,0.96,20401293447,17599371127953,83350768,44487465,33589941,34707518,8614816,5120129,6021472,5118600
2018-02-26_01-19-04,39.174868,1.01,0.99,0.96,20401294591,17599371129277,83350772,44487465,33589941,34707518,8614816,5120148,6021472,5118600
2018-02-26_01-20-36,39.174867,0.96,0.97,0.95,20401295735,17599371130601,83350776,44487465,33589941,34707518,8614816,5120148,6021494,5118600
2018-02-26_01-22-09,39.174866,0.97,0.96,0.95,20401296879,17599371131925,83350780,44487466,33589941,34707518,8614836,5120148,6021494,5118600
2018-02-26_01-23-41,39.174865,0.97,0.96,0.95,20401298023,17599371133249,83350785,44487466,33589941,34707518,8614836,5120148,6021494,5118620
2018-02-26_01-25-13,39.174868,0.98,0.96,0.95,20401299167,17599371134573,83350789,44487487,33589941,34707518,8614836,5120148,6021494,5118620
2018-02-26_01-26-45,39.174867,0.99,0.97,0.95,20401300311,17599371135897,83350793,44487487,33589961,34707518,8614836,5120148,6021494,5118620
2018-02-26_01-28-18,39.174867,0.98,0.96,0.95,20401301455,17599371137221,83350816,44487488,33589961,34707518,8614836,5120148,6021494,5118620
2018-02-26_01-29-50,39.174868,1.00,0.97,0.95,20401302599,17599371138545,83350820,44487488,33589961,34707540,8614836,5120148,6021494,5118620
2018-02-26_01-31-22,39.174867,1.04,0.98,0.96,20401303743,17599371139869,83350824,44487488,33589961,34707561,8614836,5120148,6021494,5118620
2018-02-26_01-32-54,39.174868,1.05,0.99,0.96,20401304887,17599371141193,83350847,44487489,33589961,34707561,8614836,5120148,6021494,5118620
2018-02-26_01-34-27,39.174868,1.05,0.98,0.96,20401306031,17599371142517,83350851,44487489,33589982,34707561,8614836,5120148,6021494,5118620
2018-02-26_01-35-59,39.174868,0.99,0.97,0.95,20401307175,17599371143841,83350855,44487508,33589982,34707561,8614836,5120148,6021494,5118620
2018-02-26_01-37-31,39.174863,0.98,0.97,0.95,20401308319,17599371145165,83350859,44487508,33589983,34707561,8614836,5120148,6021494,5118638
2018-02-26_01-39-03,39.174865,0.98,0.96,0.95,20401309463,17599371146489,83350863,44487509,33589983,34707561,8614853,5120148,6021494,5118638
2018-02-26_01-40-36,39.174866,0.95,0.95,0.95,20401310607,17599371147813,83350867,44487509,33589984,34707561,8614853,5120148,6021513,5118638
2018-02-26_01-42-08,39.174868,0.95,0.93,0.95,20401311751,17599371149137,83350871,44487509,33589984,34707561,8614853,5120169,6021513,5118638
2018-02-26_01-43-40,39.174868,0.99,0.95,0.95,20401312895,17599371150461,83350875,44487509,33589984,34707561,8614853,5120190,6021513,5118638
2018-02-26_01-45-12,39.174869,0.98,0.95,0.95,20401314039,17599371151785,83350880,44487509,33589984,34707561,8614853,5120190,6021531,5118638
2018-02-26_01-46-45,39.174865,0.96,0.95,0.95,20401315183,17599371153109,83350884,44487509,33589985,34707561,8614872,5120190,6021531,5118638
2018-02-26_01-48-17,39.174863,0.95,0.94,0.95,20401316327,17599371154433,83350888,44487510,33589985,34707561,8614872,5120190,6021531,5118658
2018-02-26_01-49-49,39.174869,0.99,0.96,0.95,20401317471,17599371155757,83350892,44487530,33589985,34707561,8614872,5120190,6021531,5118658
2018-02-26_01-51-21,39.174868,0.98,0.96,0.95,20401318615,17599371157081,83350896,44487530,33590005,34707561,8614872,5120190,6021531,5118658
