Timestamp	 Bandwidth	 CPULoad1m CPULoad5m CPULoad5m NetDevRX NetDevTX 
2018-02-22_08-45-16, 39.179416,0.04, 0.09, 0.13,20397315477,17599366550757
2018-02-22_08-46-48, 39.179408,0.03, 0.08, 0.12,20397316681,17599366552081
2018-02-22_08-48-20, 39.179377,0.03, 0.07, 0.12,20397317885,17599366553405
2018-02-22_08-49-52, 39.179412,0.05, 0.08, 0.12,20397319089,17599366554729
2018-02-22_08-51-25, 39.179371,0.03, 0.07, 0.12,20397320293,17599366556053
2018-02-22_08-52-57, 39.179408,0.03, 0.06, 0.12,20397321497,17599366557377
2018-02-22_08-54-29, 39.179413,0.05, 0.07, 0.12,20397322701,17599366558701
2018-02-22_08-56-01, 39.179410,0.05, 0.08, 0.12,20397323905,17599366560025
2018-02-22_08-57-34, 39.179413,0.05, 0.08, 0.12,20397325109,17599366561349
2018-02-22_08-59-06, 39.179410,0.10, 0.10, 0.13,20397326313,17599366562673
2018-02-22_09-00-38, 39.179415,0.11, 0.11, 0.13,20397327517,17599366563997
2018-02-22_09-02-10, 39.179410,0.12, 0.13, 0.14,20397328721,17599366565321
2018-02-22_09-03-42, 39.179408,0.09, 0.13, 0.14,20397329925,17599366566645
2018-02-22_09-05-15, 39.179414,0.08, 0.13, 0.13,20397331129,17599366567969
2018-02-22_09-06-47, 39.179409,0.06, 0.12, 0.13,20397332333,17599366569293
2018-02-22_09-08-19, 39.179416,0.03, 0.10, 0.13,20397333537,17599366570617
2018-02-22_09-09-51, 39.179411,0.03, 0.09, 0.12,20397334741,17599366571941
2018-02-22_09-11-24, 39.179403,0.06, 0.09, 0.13,20397335945,17599366573265
2018-02-22_09-12-56, 39.179416,0.05, 0.09, 0.13,20397337149,17599366574589
2018-02-22_09-14-28, 39.179408,0.05, 0.09, 0.13,20397338353,17599366575913
2018-02-22_09-16-00, 39.179413,0.03, 0.08, 0.13,20397339557,17599366577237
2018-02-22_09-17-33, 39.179412,0.03, 0.07, 0.12,20397340761,17599366578561
2018-02-22_09-19-05, 39.179412,0.05, 0.08, 0.12,20397341965,17599366579885
2018-02-22_09-20-37, 39.179415,0.05, 0.08, 0.13,20397343169,17599366581209
2018-02-22_09-22-09, 39.179413,0.03, 0.07, 0.12,20397344373,17599366582533
2018-02-22_09-23-42, 39.179404,0.05, 0.08, 0.12,20397345577,17599366583857
2018-02-22_09-25-14, 39.179413,0.03, 0.07, 0.12,20397346781,17599366585181
2018-02-22_09-26-46, 39.179397,0.05, 0.08, 0.12,20397347985,17599366586505
2018-02-22_09-28-18, 39.179414,0.05, 0.08, 0.12,20397349189,17599366587829
2018-02-22_09-29-51, 39.179412,0.05, 0.09, 0.12,20397350393,17599366589153
2018-02-22_09-31-23, 39.179406,0.10, 0.09, 0.13,20397351597,17599366590477
2018-02-22_09-32-55, 39.179411,0.04, 0.08, 0.12,20397352801,17599366591801
2018-02-22_09-34-27, 39.179415,0.05, 0.08, 0.12,20397354005,17599366593125
2018-02-22_09-35-59, 39.179415,0.03, 0.07, 0.12,20397355209,17599366594449
2018-02-22_09-37-32, 39.179415,0.05, 0.08, 0.12,20397356413,17599366595773
2018-02-22_09-39-04, 39.179414,0.05, 0.08, 0.12,20397357617,17599366597097
2018-02-22_09-40-36, 39.179405,0.03, 0.07, 0.12,20397358821,17599366598421
2018-02-22_09-42-08, 39.179410,0.03, 0.07, 0.12,20397360025,17599366599745
2018-02-22_09-43-41, 39.179406,0.05, 0.07, 0.12,20397361229,17599366601069
2018-02-22_09-45-13, 39.179411,0.03, 0.07, 0.12,20397362433,17599366602393
2018-02-22_09-46-45, 39.179409,0.05, 0.07, 0.12,20397363637,17599366603717
2018-02-22_09-48-17, 39.179405,0.13, 0.10, 0.12,20397364841,17599366605041
2018-02-22_09-49-50, 39.179400,0.07, 0.10, 0.13,20397366045,17599366606365
2018-02-22_09-51-22, 39.179405,0.08, 0.11, 0.13,20397367249,17599366607689
2018-02-22_09-52-54, 39.179408,0.06, 0.10, 0.13,20397368453,17599366609013
2018-02-22_09-54-26, 39.179410,0.03, 0.09, 0.13,20397369657,17599366610337
2018-02-22_09-55-59, 39.179389,0.05, 0.09, 0.13,20397370861,17599366611661
2018-02-22_09-57-31, 39.179412,0.03, 0.08, 0.12,20397372065,17599366612985
2018-02-22_09-59-03, 39.179405,0.03, 0.07, 0.12,20397373269,17599366614309
2018-02-22_10-00-35, 39.179413,0.10, 0.09, 0.13,20397374473,17599366615633
2018-02-22_10-02-07, 39.179413,0.04, 0.08, 0.12,20397375677,17599366616957
2018-02-22_10-03-40, 39.179402,0.03, 0.07, 0.12,20397376881,17599366618281
2018-02-22_10-05-12, 39.179405,0.05, 0.08, 0.12,20397378085,17599366619605
2018-02-22_10-06-44, 39.179408,0.05, 0.08, 0.12,20397379289,17599366620929
2018-02-22_10-08-16, 39.179413,0.05, 0.09, 0.13,20397380493,17599366622253
2018-02-22_10-09-49, 39.179406,0.05, 0.09, 0.13,20397381697,17599366623577
2018-02-22_10-11-21, 39.179405,0.05, 0.09, 0.13,20397382901,17599366624901
2018-02-22_10-12-53, 39.179410,0.03, 0.08, 0.13,20397384105,17599366626225
2018-02-22_10-14-25, 39.179410,0.03, 0.07, 0.12,20397385309,17599366627549
2018-02-22_10-15-58, 39.179414,0.05, 0.08, 0.12,20397386513,17599366628873
2018-02-22_10-17-30, 39.179413,0.05, 0.08, 0.12,20397387717,17599366630197
2018-02-22_10-19-02, 39.179409,0.05, 0.09, 0.13,20397388921,17599366631521
2018-02-22_10-20-34, 39.179413,0.03, 0.08, 0.12,20397390125,17599366632845
2018-02-22_10-22-07, 39.179413,0.05, 0.08, 0.12,20397391329,17599366634169
2018-02-22_10-23-39, 39.179412,0.03, 0.07, 0.12,20397392533,17599366635493
2018-02-22_10-25-11, 39.179413,0.03, 0.07, 0.12,20397393737,17599366636817
2018-02-22_10-26-43, 39.179411,0.05, 0.07, 0.12,20397394941,17599366638141
2018-02-22_10-28-15, 39.179407,0.05, 0.08, 0.12,20397396145,17599366639465
2018-02-22_10-29-48, 39.179400,0.05, 0.08, 0.12,20397397349,17599366640789
2018-02-22_10-31-20, 39.179413,0.03, 0.07, 0.12,20397398553,17599366642113
2018-02-22_10-32-52, 39.179340,0.03, 0.07, 0.12,20397399757,17599366643437
2018-02-22_10-34-24, 39.179411,0.05, 0.07, 0.12,20397400961,17599366644761
2018-02-22_10-35-57, 39.179412,0.08, 0.08, 0.12,20397402165,17599366646085
2018-02-22_10-37-29, 39.179398,0.04, 0.07, 0.12,20397403369,17599366647409
2018-02-22_10-39-01, 39.179353,0.08, 0.09, 0.12,20397404573,17599366648733
2018-02-22_10-40-33, 39.179408,0.06, 0.09, 0.12,20397405777,17599366650057
2018-02-22_10-42-06, 39.179414,0.03, 0.08, 0.12,20397406981,17599366651381
2018-02-22_10-43-38, 39.179404,0.05, 0.09, 0.12,20397408185,17599366652705
2018-02-22_10-45-10, 39.179411,0.05, 0.09, 0.12,20397409389,17599366654029
2018-02-22_10-46-42, 39.179409,0.05, 0.09, 0.13,20397410593,17599366655353
2018-02-22_10-48-15, 39.179413,0.13, 0.11, 0.13,20397411797,17599366656677
2018-02-22_10-49-47, 39.179409,0.05, 0.09, 0.13,20397413001,17599366658001
2018-02-22_10-51-19, 39.179410,0.03, 0.08, 0.12,20397414205,17599366659325
2018-02-22_10-52-51, 39.179406,0.05, 0.08, 0.13,20397415409,17599366660649
2018-02-22_10-54-24, 39.179404,0.05, 0.09, 0.13,20397416613,17599366662033
2018-02-22_10-55-56, 39.179408,0.03, 0.08, 0.12,20397417817,17599366663357
2018-02-22_10-57-28, 39.179413,0.03, 0.07, 0.12,20397419021,17599366664681
2018-02-22_10-59-00, 39.179413,0.05, 0.08, 0.12,20397420225,17599366666005
2018-02-22_11-00-32, 39.179412,0.05, 0.08, 0.12,20397421429,17599366667329
2018-02-22_11-02-05, 39.179403,0.05, 0.08, 0.13,20397422633,17599366668653
2018-02-22_11-03-37, 39.179413,0.05, 0.09, 0.13,20397423837,17599366669977
2018-02-22_11-05-09, 39.179413,0.07, 0.10, 0.13,20397425041,17599366671301
2018-02-22_11-06-41, 39.179412,0.04, 0.09, 0.13,20397426245,17599366672625
2018-02-22_11-08-14, 39.179407,0.08, 0.10, 0.13,20397427449,17599366673949
2018-02-22_11-09-46, 39.179402,0.04, 0.09, 0.13,20397428653,17599366675273
2018-02-22_11-11-18, 39.179416,0.05, 0.09, 0.13,20397429857,17599366676597
2018-02-22_11-12-50, 39.179412,0.05, 0.09, 0.13,20397431061,17599366677921
2018-02-22_11-14-23, 39.179416,0.05, 0.09, 0.13,20397432265,17599366679245
2018-02-22_11-15-55, 39.179353,0.03, 0.08, 0.13,20397433469,17599366680569
2018-02-22_11-17-27, 39.179414,0.03, 0.07, 0.12,20397434673,17599366681893
2018-02-22_11-18-59, 39.179417,0.05, 0.08, 0.12,20397435877,17599366683217
2018-02-22_11-20-32, 39.179413,0.05, 0.08, 0.13,20397437081,17599366684541
2018-02-22_11-22-04, 39.179389,0.03, 0.07, 0.12,20397438285,17599366685865
2018-02-22_11-23-36, 39.179411,0.05, 0.08, 0.12,20397439489,17599366687189
2018-02-22_11-25-08, 39.179402,0.05, 0.08, 0.13,20397440693,17599366688513
2018-02-22_11-26-40, 39.179409,0.09, 0.10, 0.13,20397441897,17599366689837
2018-02-22_11-28-13, 39.179413,0.06, 0.10, 0.13,20397443101,17599366691161
2018-02-22_11-29-45, 39.179412,0.05, 0.10, 0.13,20397444305,17599366692485
2018-02-22_11-31-17, 39.179388,0.05, 0.10, 0.13,20397445509,17599366693809
2018-02-22_11-32-49, 39.179410,0.05, 0.10, 0.13,20397446713,17599366695133
2018-02-22_11-34-22, 39.179415,0.03, 0.08, 0.13,20397447917,17599366696457
2018-02-22_11-35-54, 39.179404,0.05, 0.09, 0.13,20397449121,17599366697781
2018-02-22_11-37-26, 39.179415,0.08, 0.10, 0.13,20397450325,17599366699105
2018-02-22_11-38-58, 39.179346,0.04, 0.09, 0.13,20397451529,17599366700429
2018-02-22_11-40-31, 39.179412,0.03, 0.08, 0.12,20397452733,17599366701753
2018-02-22_11-42-03, 39.179376,0.05, 0.08, 0.13,20397453937,17599366703077
2018-02-22_11-43-35, 39.179413,0.05, 0.09, 0.13,20397455141,17599366704401
2018-02-22_11-45-07, 39.179410,0.05, 0.09, 0.13,20397456345,17599366705725
2018-02-22_11-46-40, 39.179411,0.07, 0.10, 0.13,20397457549,17599366707049
2018-02-22_11-48-12, 39.179408,0.04, 0.09, 0.13,20397458753,17599366708373
2018-02-22_11-49-44, 39.179407,0.05, 0.09, 0.13,20397459957,17599366709697
2018-02-22_11-51-16, 39.179412,0.03, 0.08, 0.13,20397461161,17599366711021
2018-02-22_11-52-48, 39.179406,0.03, 0.07, 0.12,20397462365,17599366712345
2018-02-22_11-54-21, 39.179410,0.05, 0.08, 0.12,20397463569,17599366713669
2018-02-22_11-55-53, 39.179410,0.09, 0.10, 0.13,20397464773,17599366714993
2018-02-22_11-57-25, 39.179408,0.06, 0.10, 0.13,20397465977,17599366716317
2018-02-22_11-58-57, 39.179413,0.03, 0.08, 0.13,20397467181,17599366717641
2018-02-22_12-00-30, 39.179410,0.06, 0.10, 0.13,20397468385,17599366718965
2018-02-22_12-02-02, 39.179410,0.04, 0.09, 0.13,20397469589,17599366720289
2018-02-22_12-03-34, 39.179400,0.05, 0.09, 0.13,20397470793,17599366721613
2018-02-22_12-05-06, 39.179401,0.05, 0.09, 0.13,20397471997,17599366722937
2018-02-22_12-06-39, 39.179410,0.05, 0.09, 0.13,20397473201,17599366724261
2018-02-22_12-08-11, 39.179411,0.05, 0.09, 0.13,20397474405,17599366725585
2018-02-22_12-09-43, 39.179413,0.05, 0.09, 0.13,20397475609,17599366726909
2018-02-22_12-11-15, 39.179406,0.03, 0.08, 0.13,20397476813,17599366728233
2018-02-22_12-12-48, 39.179407,0.10, 0.10, 0.13,20397478017,17599366729557
2018-02-22_12-14-20, 39.179406,0.08, 0.11, 0.13,20397479221,17599366730881
2018-02-22_12-15-52, 39.179407,0.12, 0.11, 0.13,20397480425,17599366732205
2018-02-22_12-17-24, 39.179412,0.05, 0.10, 0.13,20397481629,17599366733529
2018-02-22_12-18-57, 39.179411,0.05, 0.09, 0.13,20397482833,17599366734853
2018-02-22_12-20-29, 39.179404,0.05, 0.10, 0.13,20397484037,17599366736177
2018-02-22_12-22-01, 39.179409,0.05, 0.09, 0.13,20397485241,17599366737501
2018-02-22_12-23-33, 39.179410,0.05, 0.10, 0.13,20397486445,17599366738825
2018-02-22_12-25-05, 39.179411,0.09, 0.11, 0.13,20397487649,17599366740149
2018-02-22_12-26-38, 39.179400,0.06, 0.11, 0.13,20397488853,17599366741473
2018-02-22_12-28-10, 39.179366,0.05, 0.10, 0.13,20397490057,17599366742797
2018-02-22_12-29-42, 39.179408,0.05, 0.10, 0.13,20397491261,17599366744121
2018-02-22_12-31-14, 39.179412,0.05, 0.10, 0.13,20397492465,17599366745445
2018-02-22_12-32-47, 39.179406,0.03, 0.09, 0.13,20397493669,17599366746769
2018-02-22_12-34-19, 39.179412,0.05, 0.09, 0.13,20397494873,17599366748093
2018-02-22_12-35-51, 39.179412,0.05, 0.09, 0.13,20397496077,17599366749417
2018-02-22_12-37-23, 39.179419,0.03, 0.08, 0.13,20397497281,17599366750741
2018-02-22_12-38-56, 39.179411,0.03, 0.07, 0.12,20397498485,17599366752065
2018-02-22_12-40-28, 39.179414,0.05, 0.08, 0.12,20397499689,17599366753389
2018-02-22_12-42-00, 39.179415,0.05, 0.08, 0.13,20397500893,17599366754713
2018-02-22_12-43-32, 39.179414,0.09, 0.09, 0.13,20397502097,17599366756037
2018-02-22_12-45-05, 39.179417,0.04, 0.08, 0.12,20397503301,17599366757361
2018-02-22_12-46-37, 39.179410,0.05, 0.08, 0.12,20397504505,17599366758685
2018-02-22_12-48-09, 39.179409,0.03, 0.07, 0.12,20397505709,17599366760009
2018-02-22_12-49-41, 39.179415,0.05, 0.08, 0.12,20397506913,17599366761333
2018-02-22_12-51-13, 39.179394,0.05, 0.08, 0.12,20397508117,17599366762657
2018-02-22_12-52-46, 39.179382,0.05, 0.09, 0.13,20397509321,17599366763981
2018-02-22_12-54-18, 39.179418,0.03, 0.08, 0.12,20397510525,17599366765305
2018-02-22_12-55-50, 39.179408,0.05, 0.08, 0.12,20397511729,17599366766629
2018-02-22_12-57-22, 39.179415,0.05, 0.08, 0.13,20397512933,17599366767953
2018-02-22_12-58-55, 39.179415,0.05, 0.09, 0.13,20397514137,17599366769277
2018-02-22_13-00-27, 39.179405,0.11, 0.09, 0.13,20397515341,17599366770601
2018-02-22_13-01-59, 39.179416,0.05, 0.08, 0.13,20397516545,17599366771925
2018-02-22_13-03-31, 39.179416,0.03, 0.07, 0.12,20397517749,17599366773249
2018-02-22_13-05-04, 39.179404,0.05, 0.08, 0.12,20397518953,17599366774573
2018-02-22_13-06-36, 39.179417,0.05, 0.08, 0.13,20397520157,17599366775897
2018-02-22_13-08-08, 39.179419,0.05, 0.09, 0.13,20397521361,17599366777221
2018-02-22_13-09-40, 39.179417,0.05, 0.09, 0.13,20397522565,17599366778545
2018-02-22_13-11-13, 39.179415,0.05, 0.09, 0.13,20397523769,17599366779869
2018-02-22_13-12-45, 39.179410,0.05, 0.09, 0.13,20397524973,17599366781193
2018-02-22_13-14-17, 39.179413,0.03, 0.08, 0.13,20397526177,17599366782517
2018-02-22_13-15-49, 39.179401,0.05, 0.08, 0.13,20397527381,17599366783841
2018-02-22_13-17-21, 39.179412,0.03, 0.07, 0.12,20397528585,17599366785165
2018-02-22_13-18-54, 39.179404,0.05, 0.08, 0.13,20397529789,17599366786489
2018-02-22_13-20-26, 39.179413,0.05, 0.08, 0.13,20397530993,17599366787813
2018-02-22_13-21-58, 39.179411,0.05, 0.09, 0.13,20397532197,17599366789137
2018-02-22_13-23-30, 39.179416,0.03, 0.08, 0.13,20397533401,17599366790461
2018-02-22_13-25-03, 39.179355,0.03, 0.07, 0.12,20397534605,17599366791785
2018-02-22_13-26-35, 39.179418,0.03, 0.06, 0.12,20397535809,17599366793109
2018-02-22_13-28-07, 39.179418,0.03, 0.06, 0.11,20397537013,17599366794433
2018-02-22_13-29-39, 39.179415,0.05, 0.07, 0.12,20397538217,17599366795757
2018-02-22_13-31-12, 39.179396,0.05, 0.08, 0.12,20397539421,17599366797081
2018-02-22_13-32-44, 39.179402,0.05, 0.08, 0.12,20397540625,17599366798405
2018-02-22_13-34-16, 39.179417,0.05, 0.08, 0.12,20397541829,17599366799729
2018-02-22_13-35-48, 39.179405,0.03, 0.08, 0.12,20397543033,17599366801053
2018-02-22_13-37-21, 39.179416,0.05, 0.08, 0.12,20397544237,17599366802377
2018-02-22_13-38-53, 39.179415,0.05, 0.08, 0.12,20397545441,17599366803701
2018-02-22_13-40-25, 39.179416,0.03, 0.07, 0.12,20397546645,17599366805025
2018-02-22_13-41-57, 39.179414,0.03, 0.07, 0.11,20397547849,17599366806349
2018-02-22_13-43-30, 39.179376,0.05, 0.07, 0.12,20397549053,17599366807673
2018-02-22_13-45-02, 39.179418,0.03, 0.07, 0.11,20397550257,17599366808997
2018-02-22_13-46-34, 39.179416,0.05, 0.07, 0.11,20397551461,17599366810321
2018-02-22_13-48-06, 39.179411,0.05, 0.08, 0.12,20397552665,17599366811645
2018-02-22_13-49-38, 39.179416,0.05, 0.08, 0.12,20397553869,17599366812969
2018-02-22_13-51-11, 39.179414,0.08, 0.10, 0.12,20397555073,17599366814293
2018-02-22_13-52-43, 39.179416,0.09, 0.11, 0.13,20397556277,17599366815617
2018-02-22_13-54-15, 39.179409,0.06, 0.11, 0.13,20397557481,17599366816941
2018-02-22_13-55-47, 39.179415,0.05, 0.10, 0.13,20397558685,17599366818265
2018-02-22_13-57-20, 39.179412,0.05, 0.10, 0.13,20397559889,17599366819589
2018-02-22_13-58-52, 39.179412,0.05, 0.10, 0.13,20397561093,17599366820913
2018-02-22_14-00-24, 39.179382,0.03, 0.09, 0.13,20397562297,17599366822237
2018-02-22_14-01-56, 39.179418,0.05, 0.09, 0.13,20397563501,17599366823561
2018-02-22_14-03-29, 39.179409,0.06, 0.09, 0.13,20397564705,17599366824885
2018-02-22_14-05-01, 39.179376,0.03, 0.08, 0.13,20397565909,17599366826209
2018-02-22_14-06-33, 39.179404,0.03, 0.07, 0.12,20397567113,17599366827533
2018-02-22_14-08-05, 39.179408,0.05, 0.08, 0.12,20397568317,17599366828857
2018-02-22_14-09-38, 39.179408,0.03, 0.07, 0.12,20397569521,17599366830181
2018-02-22_14-11-10, 39.179411,0.03, 0.06, 0.12,20397570725,17599366831505
2018-02-22_14-12-42, 39.179391,0.05, 0.07, 0.12,20397571929,17599366832829
2018-02-22_14-14-14, 39.179389,0.03, 0.07, 0.11,20397573133,17599366834153
2018-02-22_14-15-46, 39.179412,0.05, 0.07, 0.12,20397574337,17599366835477
2018-02-22_14-17-19, 39.179408,0.07, 0.09, 0.12,20397575541,17599366836801
2018-02-22_14-18-51, 39.179404,0.04, 0.08, 0.12,20397576745,17599366838125
2018-02-22_14-20-23, 39.179375,0.03, 0.07, 0.12,20397577949,17599366839449
2018-02-22_14-21-55, 39.179409,0.08, 0.09, 0.12,20397579153,17599366840773
2018-02-22_14-23-28, 39.179407,0.04, 0.08, 0.12,20397580357,17599366842097
2018-02-22_14-25-00, 39.179407,0.03, 0.07, 0.12,20397581561,17599366843421
2018-02-22_14-26-32, 39.179326,0.05, 0.08, 0.12,20397582765,17599366844745
2018-02-22_14-28-04, 39.179408,0.05, 0.08, 0.12,20397583969,17599366846069
2018-02-22_14-29-37, 39.179407,0.07, 0.10, 0.13,20397585173,17599366847393
2018-02-22_14-31-09, 39.179405,0.06, 0.10, 0.13,20397586377,17599366848717
2018-02-22_14-32-41, 39.179411,0.05, 0.10, 0.13,20397587581,17599366850041
2018-02-22_14-34-13, 39.179411,0.03, 0.08, 0.13,20397588785,17599366851365
2018-02-22_14-35-46, 39.179404,0.05, 0.09, 0.13,20397589989,17599366852689
2018-02-22_14-37-18, 39.179407,0.05, 0.09, 0.13,20397591193,17599366854013
2018-02-22_14-38-50, 39.179411,0.08, 0.10, 0.13,20397592397,17599366855337
2018-02-22_14-40-22, 39.179400,0.09, 0.10, 0.13,20397593601,17599366856661
2018-02-22_14-41-54, 39.179401,0.06, 0.10, 0.13,20397594805,17599366857985
2018-02-22_14-43-27, 39.179404,0.07, 0.11, 0.13,20397596009,17599366859309
2018-02-22_14-44-59, 39.179403,0.04, 0.09, 0.13,20397597213,17599366860633
2018-02-22_14-46-31, 39.179405,0.05, 0.09, 0.13,20397598417,17599366861957
2018-02-22_14-48-03, 39.179405,0.05, 0.09, 0.13,20397599621,17599366863281
2018-02-22_14-49-36, 39.179404,0.05, 0.09, 0.13,20397600825,17599366864605
2018-02-22_14-51-08, 39.179398,0.08, 0.11, 0.13,20397602029,17599366865929
2018-02-22_14-52-40, 39.179394,0.04, 0.09, 0.13,20397603233,17599366867253
2018-02-22_14-54-12, 39.179403,0.03, 0.08, 0.12,20397604437,17599366868577
2018-02-22_14-55-45, 39.179404,0.05, 0.08, 0.13,20397605641,17599366869901
2018-02-22_14-57-17, 39.179400,0.05, 0.09, 0.13,20397606845,17599366871225
2018-02-22_14-58-49, 39.179403,0.05, 0.09, 0.13,20397608049,17599366872549
2018-02-22_15-00-21, 39.179403,0.03, 0.08, 0.13,20397609253,17599366873873
2018-02-22_15-01-54, 39.179386,0.05, 0.08, 0.13,20397610457,17599366875197
2018-02-22_15-03-26, 39.179406,0.05, 0.09, 0.13,20397611661,17599366876521
2018-02-22_15-04-58, 39.179402,0.05, 0.09, 0.13,20397612865,17599366877845
2018-02-22_15-06-30, 39.179404,0.07, 0.09, 0.13,20397614069,17599366879169
2018-02-22_15-08-03, 39.179377,0.05, 0.09, 0.13,20397615273,17599366880493
2018-02-22_15-09-35, 39.179402,0.11, 0.11, 0.13,20397616477,17599366881817
2018-02-22_15-11-07, 39.179399,0.08, 0.12, 0.13,20397617681,17599366883141
2018-02-22_15-12-39, 39.179405,0.06, 0.11, 0.13,20397618885,17599366884465
2018-02-22_15-14-11, 39.179397,0.03, 0.10, 0.13,20397620089,17599366885789
2018-02-22_15-15-44, 39.179337,0.05, 0.10, 0.13,20397621293,17599366887113
2018-02-22_15-17-16, 39.179401,0.05, 0.10, 0.13,20397622497,17599366888437
2018-02-22_15-18-48, 39.179402,0.03, 0.08, 0.13,20397623701,17599366889761
2018-02-22_15-20-20, 39.179402,0.05, 0.09, 0.13,20397624905,17599366891085
2018-02-22_15-21-53, 39.179394,0.05, 0.09, 0.13,20397626109,17599366892409
2018-02-22_15-23-25, 39.179397,0.05, 0.09, 0.13,20397627313,17599366893733
2018-02-22_15-24-57, 39.179398,0.07, 0.10, 0.13,20397628517,17599366895057
2018-02-22_15-26-29, 39.179403,0.13, 0.12, 0.14,20397629721,17599366896381
2018-02-22_15-28-02, 39.179403,0.05, 0.10, 0.13,20397630925,17599366897705
2018-02-22_15-29-34, 39.179402,0.07, 0.11, 0.13,20397632129,17599366899029
2018-02-22_15-31-06, 39.179398,0.06, 0.11, 0.13,20397633333,17599366900353
2018-02-22_15-32-38, 39.179391,0.05, 0.10, 0.13,20397634537,17599366901677
2018-02-22_15-34-11, 39.179399,0.05, 0.10, 0.13,20397635741,17599366903001
2018-02-22_15-35-43, 39.179404,0.03, 0.09, 0.13,20397636945,17599366904325
2018-02-22_15-37-15, 39.179404,0.03, 0.08, 0.12,20397638149,17599366905649
2018-02-22_15-38-47, 39.179404,0.10, 0.10, 0.13,20397639353,17599366906973
2018-02-22_15-40-19, 39.179403,0.06, 0.10, 0.13,20397640557,17599366908297
2018-02-22_15-41-52, 39.179390,0.05, 0.10, 0.13,20397641761,17599366909621
2018-02-22_15-43-24, 39.179405,0.05, 0.10, 0.13,20397642965,17599366910945
2018-02-22_15-44-56, 39.179397,0.05, 0.10, 0.13,20397644169,17599366912269
2018-02-22_15-46-28, 39.179404,0.05, 0.10, 0.13,20397645373,17599366913593
2018-02-22_15-48-01, 39.179404,0.03, 0.08, 0.13,20397646577,17599366914917
2018-02-22_15-49-33, 39.179322,0.05, 0.09, 0.13,20397647781,17599366916241
2018-02-22_15-51-05, 39.179406,0.05, 0.09, 0.13,20397648985,17599366917565
2018-02-22_15-52-37, 39.179408,0.05, 0.09, 0.13,20397650189,17599366918889
2018-02-22_15-54-10, 39.179402,0.11, 0.11, 0.13,20397651393,17599366920213
2018-02-22_15-55-42, 39.179398,0.11, 0.11, 0.13,20397652597,17599366921537
2018-02-22_15-57-14, 39.179395,0.06, 0.10, 0.13,20397653801,17599366922861
2018-02-22_15-58-46, 39.179401,0.05, 0.10, 0.13,20397655005,17599366924185
