Timestamp	 Bandwidth	 CPULoad1m CPULoad5m CPULoad5m NetDevRX NetDevTX IRQens2-0 IRQens2-1 IRQens2-2 IRQens2-3 IRQens2-4 IRQens2-5 IRQens2-6 IRQens2-7  
2018-02-28_14-38-27,39.174857,0.96,0.96,0.95,20403981552,17599374240694,83365681,44494171,33596098,34713552,8620657,5125985,6027287,5124427
2018-02-28_14-39-59,39.174856,0.99,0.97,0.95,20403982696,17599374242018,83365703,44494172,33596098,34713552,8620657,5125985,6027287,5124427
2018-02-28_14-41-31,39.174857,0.98,0.96,0.95,20403983840,17599374243342,83365707,44494172,33596098,34713573,8620657,5125985,6027287,5124427
2018-02-28_14-43-04,39.174856,1.00,0.97,0.95,20403984984,17599374244666,83365711,44494192,33596098,34713573,8620657,5125985,6027287,5124427
2018-02-28_14-44-36,39.174856,0.98,0.97,0.95,20403986128,17599374245990,83365715,44494192,33596119,34713573,8620657,5125985,6027287,5124427
2018-02-28_14-46-08,39.174857,1.00,0.97,0.95,20403987272,17599374247314,83365719,44494192,33596139,34713573,8620657,5125985,6027287,5124427
2018-02-28_14-47-40,39.174857,1.00,0.98,0.95,20403988416,17599374248638,83365723,44494211,33596139,34713573,8620657,5125985,6027287,5124427
2018-02-28_14-49-13,39.174856,0.98,0.98,0.95,20403989560,17599374249962,83365727,44494211,33596139,34713592,8620657,5125985,6027287,5124427
2018-02-28_14-50-45,39.174857,1.02,1.00,0.96,20403990704,17599374251286,83365751,44494212,33596139,34713592,8620657,5125985,6027287,5124427
2018-02-28_14-52-17,39.174856,1.01,1.00,0.96,20403991848,17599374252610,83365755,44494212,33596140,34713592,8620657,5125985,6027306,5124427
2018-02-28_14-53-49,39.174855,1.02,1.00,0.96,20403992992,17599374253934,83365759,44494213,33596140,34713592,8620657,5126004,6027306,5124427
2018-02-28_14-55-22,39.174856,1.02,1.00,0.96,20403994136,17599374255258,83365763,44494213,33596140,34713592,8620657,5126004,6027306,5124449
2018-02-28_14-56-54,39.174858,0.99,0.99,0.95,20403995280,17599374256582,83365767,44494213,33596140,34713592,8620679,5126004,6027306,5124449
2018-02-28_14-58-26,39.174856,0.92,0.95,0.95,20403996424,17599374257906,83365771,44494214,33596140,34713592,8620699,5126004,6027306,5124449
2018-02-28_14-59-58,39.174849,0.91,0.93,0.94,20403997568,17599374259230,83365775,44494214,33596140,34713593,8620699,5126004,6027306,5124467
2018-02-28_15-01-31,39.174847,0.96,0.93,0.94,20403998712,17599374260554,83365779,44494215,33596140,34713593,8620699,5126021,6027306,5124467
2018-02-28_15-03-03,39.174849,0.99,0.95,0.95,20403999856,17599374261878,83365783,44494216,33596140,34713593,8620699,5126021,6027326,5124467
2018-02-28_15-04-35,39.174850,0.98,0.95,0.95,20404001000,17599374263202,83365805,44494217,33596140,34713593,8620699,5126021,6027326,5124467
2018-02-28_15-06-07,39.174851,0.98,0.95,0.95,20404002144,17599374264526,83365809,44494217,33596140,34713613,8620699,5126021,6027326,5124467
2018-02-28_15-07-40,39.174850,0.99,0.96,0.95,20404003288,17599374265850,83365813,44494238,33596140,34713613,8620699,5126021,6027326,5124467
2018-02-28_15-09-12,39.174850,0.96,0.95,0.95,20404004432,17599374267174,83365817,44494238,33596160,34713613,8620699,5126021,6027326,5124467
2018-02-28_15-10-44,39.174852,0.99,0.96,0.95,20404005576,17599374268498,83365821,44494258,33596160,34713613,8620699,5126021,6027326,5124467
2018-02-28_15-12-16,39.174851,0.98,0.96,0.95,20404006720,17599374269822,83365825,44494258,33596180,34713613,8620699,5126021,6027326,5124467
2018-02-28_15-13-49,39.174851,1.06,0.98,0.96,20404007864,17599374271146,83365848,44494259,33596180,34713613,8620699,5126021,6027326,5124467
2018-02-28_15-15-21,39.174852,0.97,0.96,0.95,20404009008,17599374272470,83365852,44494259,33596180,34713633,8620699,5126021,6027326,5124467
2018-02-28_15-16-53,39.174850,0.95,0.95,0.95,20404010152,17599374273794,83365856,44494259,33596181,34713633,8620699,5126041,6027326,5124467
2018-02-28_15-18-25,39.174852,0.97,0.95,0.95,20404011296,17599374275118,83365860,44494259,33596182,34713633,8620699,5126041,6027345,5124467
2018-02-28_15-19-58,39.174854,0.96,0.94,0.95,20404012440,17599374276442,83365864,44494259,33596182,34713633,8620720,5126041,6027345,5124467
2018-02-28_15-21-30,39.174848,0.99,0.95,0.95,20404013584,17599374277766,83365868,44494260,33596182,34713633,8620720,5126041,6027345,5124487
2018-02-28_15-23-02,39.174852,0.98,0.96,0.95,20404014728,17599374279090,83365872,44494260,33596182,34713634,8620720,5126041,6027345,5124506
2018-02-28_15-24-34,39.174851,1.03,0.98,0.96,20404015872,17599374280414,83365876,44494261,33596182,34713634,8620740,5126041,6027345,5124506
2018-02-28_15-26-07,39.174853,0.99,0.97,0.95,20404017016,17599374281738,83365880,44494262,33596182,34713634,8620740,5126041,6027364,5124506
2018-02-28_15-27-39,39.174854,0.98,0.97,0.95,20404018160,17599374283062,83365884,44494262,33596182,34713634,8620740,5126062,6027364,5124506
2018-02-28_15-29-11,39.174854,0.98,0.96,0.95,20404019304,17599374284386,83365888,44494262,33596182,34713655,8620740,5126062,6027364,5124506
2018-02-28_15-30-43,39.174854,1.00,0.97,0.95,20404020448,17599374285710,83365912,44494263,33596182,34713655,8620740,5126062,6027364,5124506
2018-02-28_15-32-16,39.174853,0.98,0.96,0.95,20404021592,17599374287034,83365916,44494263,33596201,34713655,8620740,5126062,6027364,5124506
2018-02-28_15-33-48,39.174855,0.98,0.96,0.95,20404022736,17599374288358,83365920,44494284,33596201,34713655,8620740,5126062,6027364,5124506
2018-02-28_15-35-20,39.174853,0.98,0.96,0.95,20404023880,17599374289682,83365924,44494284,33596201,34713655,8620740,5126062,6027364,5124527
2018-02-28_15-36-52,39.174855,0.98,0.96,0.95,20404025024,17599374291006,83365928,44494284,33596201,34713655,8620761,5126062,6027364,5124527
2018-02-28_15-38-25,39.174853,0.95,0.94,0.95,20404026168,17599374292330,83365931,44494285,33596201,34713655,8620761,5126062,6027384,5124527
2018-02-28_15-39-57,39.174852,0.99,0.95,0.95,20404027312,17599374293654,83365935,44494286,33596201,34713655,8620761,5126082,6027384,5124527
2018-02-28_15-41-29,39.174854,1.05,0.98,0.96,20404028456,17599374294978,83365939,44494286,33596201,34713675,8620761,5126082,6027384,5124527
2018-02-28_15-43-01,39.174854,1.03,0.98,0.96,20404029600,17599374296302,83365960,44494287,33596201,34713675,8620761,5126082,6027384,5124527
2018-02-28_15-44-34,39.174854,1.01,0.98,0.96,20404030744,17599374297626,83365964,44494287,33596223,34713675,8620761,5126082,6027384,5124527
2018-02-28_15-46-06,39.174855,1.00,0.99,0.96,20404031888,17599374298950,83365968,44494307,33596223,34713675,8620761,5126082,6027384,5124527
2018-02-28_15-47-38,39.174854,0.98,0.98,0.95,20404033032,17599374300274,83365972,44494328,33596223,34713675,8620761,5126082,6027384,5124527
2018-02-28_15-49-10,39.174853,0.98,0.97,0.95,20404034176,17599374301598,83365976,44494328,33596244,34713675,8620761,5126082,6027384,5124527
2018-02-28_15-50-43,39.174855,0.98,0.96,0.95,20404035320,17599374302922,83365998,44494329,33596244,34713675,8620761,5126082,6027384,5124527
2018-02-28_15-52-15,39.174855,1.02,0.99,0.96,20404036464,17599374304246,83366002,44494329,33596244,34713695,8620761,5126082,6027384,5124527
2018-02-28_15-53-47,39.174851,0.92,0.95,0.95,20404037608,17599374305570,83366006,44494330,33596244,34713695,8620761,5126101,6027384,5124527
2018-02-28_15-55-19,39.174851,0.98,0.96,0.95,20404038752,17599374306894,83366010,44494331,33596244,34713695,8620761,5126101,6027403,5124527
2018-02-28_15-56-52,39.174854,0.98,0.96,0.95,20404039896,17599374308218,83366014,44494332,33596244,34713695,8620781,5126101,6027403,5124527
2018-02-28_15-58-24,39.174856,0.98,0.96,0.95,20404041040,17599374309542,83366018,44494332,33596244,34713695,8620781,5126101,6027403,5124549
2018-02-28_15-59-56,39.174856,1.00,0.97,0.95,20404042184,17599374310866,83366022,44494332,33596244,34713695,8620802,5126101,6027403,5124549
2018-02-28_16-01-28,39.174853,1.00,0.98,0.95,20404043328,17599374312190,83366026,44494333,33596244,34713695,8620802,5126101,6027403,5124568
2018-02-28_16-03-01,39.174853,0.97,0.97,0.95,20404044472,17599374313514,83366030,44494334,33596244,34713695,8620802,5126122,6027403,5124568
2018-02-28_16-04-33,39.174854,0.96,0.95,0.95,20404045616,17599374314838,83366034,44494335,33596244,34713695,8620802,5126122,6027422,5124568
2018-02-28_16-06-05,39.174855,0.99,0.96,0.95,20404046760,17599374316162,83366058,44494336,33596244,34713695,8620802,5126122,6027422,5124568
2018-02-28_16-07-37,39.174857,0.98,0.96,0.95,20404047904,17599374317486,83366062,44494336,33596244,34713715,8620802,5126122,6027422,5124568
2018-02-28_16-09-10,39.174855,1.00,0.97,0.95,20404049048,17599374318810,83366066,44494355,33596245,34713715,8620802,5126122,6027422,5124568
2018-02-28_16-10-42,39.174857,0.96,0.95,0.95,20404050192,17599374320134,83366070,44494355,33596264,34713715,8620802,5126122,6027422,5124568
2018-02-28_16-12-14,39.174857,1.05,0.98,0.96,20404051336,17599374321458,83366074,44494355,33596285,34713715,8620802,5126122,6027422,5124568
2018-02-28_16-13-46,39.174856,1.01,0.99,0.96,20404052480,17599374322782,83366078,44494375,33596285,34713715,8620802,5126122,6027422,5124568
2018-02-28_16-15-19,39.174857,0.98,0.98,0.95,20404053624,17599374324106,83366082,44494375,33596285,34713735,8620802,5126122,6027422,5124568
2018-02-28_16-16-51,39.174855,1.00,0.99,0.95,20404054768,17599374325430,83366104,44494376,33596285,34713735,8620802,5126122,6027422,5124568
2018-02-28_16-18-23,39.174855,0.98,0.98,0.95,20404055912,17599374326814,83366108,44494377,33596285,34713735,8620802,5126122,6027442,5124568
2018-02-28_16-19-55,39.174854,1.00,0.99,0.95,20404057056,17599374328138,83366112,44494378,33596285,34713735,8620802,5126144,6027442,5124568
2018-02-28_16-21-28,39.174856,0.98,0.98,0.95,20404058200,17599374329462,83366116,44494378,33596285,34713735,8620802,5126144,6027442,5124590
2018-02-28_16-23-00,39.174856,0.98,0.97,0.95,20404059344,17599374330786,83366120,44494378,33596285,34713735,8620824,5126144,6027442,5124590
2018-02-28_16-24-32,39.174857,0.96,0.95,0.95,20404060488,17599374332110,83366124,44494378,33596285,34713735,8620846,5126144,6027442,5124590
2018-02-28_16-26-04,39.174854,0.99,0.96,0.95,20404061632,17599374333434,83366128,44494379,33596285,34713735,8620846,5126144,6027442,5124610
2018-02-28_16-27-37,39.174854,1.06,0.99,0.96,20404062776,17599374334758,83366132,44494380,33596285,34713735,8620846,5126164,6027442,5124610
2018-02-28_16-29-09,39.174853,1.09,1.01,0.97,20404063920,17599374336082,83366136,44494381,33596285,34713735,8620846,5126164,6027462,5124610
2018-02-28_16-30-41,39.174856,0.98,0.99,0.96,20404065064,17599374337406,83366160,44494382,33596285,34713735,8620846,5126164,6027462,5124610
2018-02-28_16-32-13,39.174856,1.00,0.99,0.96,20404066208,17599374338730,83366164,44494382,33596285,34713753,8620846,5126164,6027462,5124610
2018-02-28_16-33-46,39.174856,1.00,0.99,0.96,20404067352,17599374340054,83366168,44494403,33596285,34713753,8620846,5126164,6027462,5124610
2018-02-28_16-35-18,39.174856,0.96,0.96,0.95,20404068496,17599374341378,83366172,44494403,33596305,34713753,8620846,5126164,6027462,5124610
2018-02-28_16-36-50,39.174857,0.99,0.97,0.95,20404069640,17599374342702,83366176,44494403,33596327,34713753,8620846,5126164,6027462,5124610
2018-02-28_16-38-22,39.174856,0.98,0.97,0.95,20404070784,17599374344026,83366180,44494424,33596327,34713753,8620846,5126164,6027462,5124610
2018-02-28_16-39-55,39.174856,1.00,0.97,0.95,20404071928,17599374345350,83366184,44494424,33596327,34713774,8620846,5126164,6027462,5124610
2018-02-28_16-41-27,39.174856,1.03,0.98,0.96,20404073072,17599374346674,83366205,44494425,33596327,34713774,8620846,5126164,6027462,5124610
2018-02-28_16-42-59,39.174853,1.01,0.99,0.96,20404074216,17599374347998,83366209,44494426,33596327,34713774,8620846,5126164,6027481,5124610
2018-02-28_16-44-31,39.174853,0.97,0.97,0.95,20404075360,17599374349322,83366213,44494427,33596327,34713774,8620846,5126184,6027481,5124610
2018-02-28_16-46-04,39.174860,0.97,0.97,0.95,20404076504,17599374350646,83366217,44494427,33596328,34713774,8620846,5126184,6027481,5124629
2018-02-28_16-47-36,39.174860,0.97,0.96,0.95,20404077648,17599374351970,83366221,44494427,33596328,34713774,8620868,5126184,6027481,5124629
2018-02-28_16-49-08,39.174859,0.96,0.95,0.95,20404078792,17599374353294,83366226,44494427,33596328,34713774,8620868,5126184,6027481,5124648
2018-02-28_16-50-40,39.174859,0.99,0.96,0.95,20404079936,17599374354618,83366230,44494427,33596328,34713775,8620887,5126184,6027481,5124648
2018-02-28_16-52-13,39.174858,0.98,0.96,0.95,20404081080,17599374355942,83366234,44494428,33596328,34713775,8620887,5126184,6027501,5124648
2018-02-28_16-53-45,39.174861,1.00,0.97,0.95,20404082224,17599374357266,83366238,44494428,33596328,34713775,8620887,5126205,6027501,5124648
2018-02-28_16-55-17,39.174860,0.98,0.96,0.95,20404083368,17599374358590,83366242,44494428,33596328,34713795,8620887,5126205,6027501,5124648
2018-02-28_16-56-49,39.174859,0.96,0.96,0.95,20404084512,17599374359914,83366263,44494429,33596328,34713795,8620887,5126205,6027501,5124648
2018-02-28_16-58-22,39.174859,0.99,0.97,0.95,20404085656,17599374361238,83366267,44494429,33596348,34713795,8620887,5126205,6027501,5124648
2018-02-28_16-59-54,39.174860,0.96,0.95,0.95,20404086800,17599374362562,83366271,44494449,33596348,34713795,8620887,5126205,6027501,5124648
2018-02-28_17-01-26,39.174861,1.01,0.98,0.96,20404087944,17599374363886,83366275,44494468,33596348,34713795,8620887,5126205,6027501,5124648
2018-02-28_17-02-58,39.174860,0.98,0.97,0.95,20404089088,17599374365210,83366279,44494468,33596367,34713795,8620887,5126205,6027501,5124648
2018-02-28_17-04-31,39.174860,1.00,0.98,0.95,20404090232,17599374366534,83366301,44494469,33596367,34713795,8620887,5126205,6027501,5124648
2018-02-28_17-06-03,39.174860,0.98,0.97,0.95,20404091376,17599374367858,83366305,44494469,33596367,34713816,8620887,5126205,6027501,5124648
2018-02-28_17-07-35,39.174857,0.98,0.96,0.95,20404092520,17599374369182,83366309,44494470,33596367,34713816,8620887,5126224,6027501,5124648
2018-02-28_17-09-07,39.174860,0.98,0.96,0.95,20404093664,17599374370506,83366313,44494470,33596367,34713816,8620887,5126224,6027521,5124648
2018-02-28_17-10-40,39.174860,0.98,0.96,0.95,20404094808,17599374371830,83366317,44494470,33596367,34713816,8620907,5126224,6027521,5124648
2018-02-28_17-12-12,39.174859,0.99,0.97,0.95,20404095952,17599374373154,83366321,44494470,33596367,34713816,8620908,5126224,6027521,5124666
2018-02-28_17-13-44,39.174859,0.98,0.96,0.95,20404097096,17599374374478,83366325,44494490,33596367,34713816,8620908,5126224,6027521,5124666
2018-02-28_17-15-16,39.174860,1.00,0.97,0.95,20404098240,17599374375802,83366329,44494490,33596387,34713816,8620908,5126224,6027521,5124666
2018-02-28_17-16-49,39.174859,0.98,0.96,0.95,20404099384,17599374377126,83366352,44494491,33596387,34713816,8620908,5126224,6027521,5124666
2018-02-28_17-18-21,39.174859,1.02,0.99,0.96,20404100528,17599374378450,83366356,44494491,33596387,34713836,8620908,5126224,6027521,5124666
2018-02-28_17-19-53,39.174858,1.01,0.99,0.96,20404101672,17599374379774,83366360,44494491,33596387,34713836,8620908,5126244,6027521,5124666
2018-02-28_17-21-25,39.174855,0.98,0.98,0.95,20404102816,17599374381098,83366364,44494492,33596387,34713836,8620908,5126244,6027541,5124666
2018-02-28_17-22-58,39.174851,0.93,0.95,0.95,20404103960,17599374382422,83366368,44494492,33596388,34713836,8620926,5126244,6027541,5124666
2018-02-28_17-24-30,39.174850,0.97,0.95,0.95,20404105104,17599374383746,83366372,44494493,33596388,34713836,8620926,5126244,6027541,5124684
2018-02-28_17-26-02,39.174853,0.99,0.96,0.95,20404106248,17599374385070,83366376,44494493,33596388,34713836,8620926,5126244,6027541,5124705
2018-02-28_17-27-34,39.174853,0.98,0.96,0.95,20404107392,17599374386394,83366380,44494494,33596388,34713836,8620945,5126244,6027541,5124705
2018-02-28_17-29-07,39.174850,1.06,0.97,0.96,20404108536,17599374387718,83366384,44494494,33596388,34713837,8620945,5126244,6027560,5124705
2018-02-28_17-30-39,39.174850,0.97,0.96,0.95,20404109680,17599374389042,83366388,44494495,33596388,34713837,8620945,5126264,6027560,5124705
2018-02-28_17-32-11,39.174853,0.99,0.97,0.95,20404110824,17599374390366,83366392,44494495,33596388,34713858,8620945,5126264,6027560,5124705
2018-02-28_17-33-43,39.174854,0.98,0.96,0.95,20404111968,17599374391690,83366416,44494496,33596388,34713858,8620945,5126264,6027560,5124705
2018-02-28_17-35-16,39.174854,0.98,0.96,0.95,20404113112,17599374393014,83366420,44494496,33596407,34713858,8620945,5126264,6027560,5124705
2018-02-28_17-36-48,39.174853,0.98,0.96,0.95,20404114256,17599374394338,83366424,44494515,33596407,34713858,8620945,5126264,6027560,5124705
2018-02-28_17-38-20,39.174853,0.99,0.97,0.95,20404115400,17599374395662,83366428,44494515,33596429,34713858,8620945,5126264,6027560,5124705
2018-02-28_17-39-52,39.174852,1.00,0.98,0.95,20404116544,17599374396986,83366432,44494535,33596429,34713858,8620945,5126264,6027560,5124705
2018-02-28_17-41-25,39.174853,1.00,0.99,0.95,20404117688,17599374398310,83366436,44494535,33596429,34713878,8620945,5126264,6027560,5124705
2018-02-28_17-42-57,39.174853,0.98,0.98,0.95,20404118832,17599374399634,83366457,44494536,33596429,34713878,8620945,5126264,6027560,5124705
2018-02-28_17-44-29,39.174854,0.96,0.96,0.95,20404119976,17599374400958,83366461,44494536,33596429,34713878,8620945,5126264,6027581,5124705
2018-02-28_17-46-01,39.174852,0.99,0.97,0.95,20404121120,17599374402282,83366465,44494537,33596429,34713878,8620945,5126284,6027581,5124705
2018-02-28_17-47-34,39.174851,0.98,0.96,0.95,20404122264,17599374403606,83366469,44494538,33596429,34713878,8620945,5126284,6027581,5124723
2018-02-28_17-49-06,39.174852,1.00,0.97,0.95,20404123408,17599374404930,83366473,44494539,33596429,34713878,8620964,5126284,6027581,5124723
2018-02-28_17-50-38,39.174855,0.96,0.96,0.95,20404124552,17599374406254,83366477,44494539,33596429,34713878,8620986,5126284,6027581,5124723
2018-02-28_17-52-11,39.174853,0.99,0.97,0.95,20404125696,17599374407578,83366481,44494539,33596429,34713878,8620987,5126284,6027581,5124743
2018-02-28_17-53-43,39.174853,0.96,0.95,0.95,20404126840,17599374408902,83366485,44494540,33596429,34713878,8620987,5126302,6027581,5124743
2018-02-28_17-55-15,39.174852,0.99,0.96,0.95,20404127984,17599374410226,83366489,44494541,33596429,34713878,8620987,5126302,6027600,5124743
2018-02-28_17-56-47,39.174855,1.00,0.97,0.95,20404129128,17599374411610,83366511,44494543,33596429,34713878,8620987,5126302,6027600,5124743
2018-02-28_17-58-20,39.174857,0.98,0.96,0.95,20404130272,17599374412934,83366515,44494543,33596429,34713897,8620987,5126302,6027600,5124743
2018-02-28_17-59-52,39.174856,1.00,0.97,0.95,20404131416,17599374414258,83366519,44494563,33596429,34713897,8620987,5126302,6027600,5124743
