Timestamp	 CPULoad1m CPULoad5m CPULoad5m NetDevRX NetDevTX IRQens2-0 IRQens2-1 IRQens2-2 IRQens2-3 IRQens2-4 IRQens2-5 IRQens2-6 IRQens2-7 user nice system idle iowait irq softirq steal guest guest_nice   
2018-03-19_17-31-31,1.45,1.51,1.51,217482501169,448658402346514,1309152282,1488354554,1566843600,1381648910,0,0,0,0,14153752,31,33256758,281269475,39459,0,7655509,0,13945220,0
2018-03-19_17-31-34,1.33,1.49,1.50,217484362353,448659319118836,1309152282,1488354554,1566866410,1381648910,0,0,0,0,14153782,31,33256805,281270998,39459,0,7655525,0,13945248,0
2018-03-19_17-31-36,1.33,1.49,1.50,217488730813,448661568419078,1309169759,1488354554,1566866411,1381648910,0,0,0,0,14153878,31,33256995,281272236,39459,0,7655566,0,13945343,0
2018-03-19_17-31-38,1.39,1.49,1.50,217494184125,448664297957788,1309204241,1488354554,1566866411,1381648910,0,0,0,0,14154007,31,33257202,281273442,39459,0,7655638,0,13945472,0
2018-03-19_17-31-40,1.39,1.49,1.50,217499630845,448666986843828,1309238784,1488354554,1566866411,1381648910,0,0,0,0,14154137,31,33257411,281274648,39459,0,7655706,0,13945601,0
2018-03-19_17-31-42,1.39,1.49,1.50,217505104573,448669702030264,1309271763,1488354554,1566866411,1381648910,0,0,0,0,14154267,31,33257622,281275847,39459,0,7655778,0,13945730,0
2018-03-19_17-31-44,1.44,1.50,1.50,217510613235,448672455310538,1309305770,1488354554,1566866411,1381648910,0,0,0,0,14154395,31,33257832,281277052,39459,0,7655849,0,13945857,0
2018-03-19_17-31-46,1.44,1.50,1.50,217511946163,448673111089560,1309311867,1488354554,1566866411,1381648910,0,0,0,0,14154421,31,33257870,281278593,39459,0,7655860,0,13945881,0
2018-03-19_17-31-48,1.48,1.51,1.51,217515731577,448675108728816,1309339767,1488354554,1566866411,1381648910,0,0,0,0,14154525,31,33258043,281279873,39462,0,7655917,0,13945985,0
2018-03-19_17-31-50,1.48,1.51,1.51,217520882169,448677845822818,1309372368,1488354554,1566866411,1381648910,0,0,0,0,14154652,31,33258254,281281071,39462,0,7655994,0,13946111,0
2018-03-19_17-31-52,1.48,1.51,1.51,217525943357,448680675362914,1309404165,1488354554,1566866411,1381648910,0,0,0,0,14154776,31,33258476,281282268,39462,0,7656065,0,13946233,0
2018-03-19_17-31-54,1.52,1.52,1.51,217531140541,448683401222874,1309438294,1488354554,1566866411,1381648910,0,0,0,0,14154903,31,33258683,281283475,39462,0,7656138,0,13946360,0
2018-03-19_17-31-56,1.52,1.52,1.51,217536361277,448686460239826,1309472252,1488354554,1566866411,1381648910,0,0,0,0,14155032,31,33258895,281284678,39462,0,7656207,0,13946489,0
2018-03-19_17-31-58,1.40,1.49,1.50,217537741053,448686837266630,1309476873,1488354554,1566866411,1381648910,0,0,0,0,14155052,31,33258923,281286236,39462,0,7656218,0,13946508,0
2018-03-19_17-32-00,1.40,1.49,1.50,217541897091,448689106205380,1309476874,1488354554,1566942317,1381648910,0,0,0,0,14155162,31,33259104,281287501,39462,0,7656279,0,13946616,0
2018-03-19_17-32-02,1.40,1.49,1.50,217546857347,448691803619992,1309476874,1488354554,1567030756,1381648910,0,0,0,0,14155290,31,33259312,281288707,39462,0,7656350,0,13946744,0
2018-03-19_17-32-04,1.29,1.47,1.49,217551833155,448694501668402,1309476874,1488354554,1567119442,1381648910,0,0,0,0,14155416,31,33259520,281289913,39462,0,7656424,0,13946869,0
2018-03-19_17-32-06,1.29,1.47,1.49,217556801219,448697199720156,1309476874,1488354554,1567208178,1381648910,0,0,0,0,14155544,31,33259729,281291120,39462,0,7656494,0,13946996,0
2018-03-19_17-32-08,1.35,1.48,1.49,217561755395,448699894452946,1309476874,1488354554,1567296842,1381648910,0,0,0,0,14155672,31,33259932,281292326,39462,0,7656572,0,13947123,0
2018-03-19_17-32-10,1.35,1.48,1.49,217562545667,448700327116352,1309476874,1488354554,1567304830,1381648910,0,0,0,0,14155685,31,33259953,281293901,39462,0,7656577,0,13947135,0
2018-03-19_17-32-12,1.35,1.48,1.49,217567100145,448702624159728,1309476874,1488354554,1567304831,1381675622,0,0,0,0,14155799,31,33260146,281295133,39462,0,7656641,0,13947248,0
2018-03-19_17-32-14,1.40,1.49,1.50,217572894065,448705435035530,1309476874,1488354554,1567304831,1381703766,0,0,0,0,14155930,31,33260362,281296316,39462,0,7656706,0,13947379,0
2018-03-19_17-32-16,1.40,1.49,1.50,217579175841,448708512279740,1309476874,1488354554,1567304831,1381718328,0,0,0,0,14156057,31,33260621,281297437,39462,0,7656756,0,13947505,0
2018-03-19_17-32-18,1.45,1.49,1.50,217587236483,448712439143306,1309478944,1488354554,1567304831,1381718934,0,0,0,0,14156186,31,33260898,281298453,39464,0,7656894,0,13947633,0
2018-03-19_17-32-20,1.45,1.49,1.50,217593544835,448715497670504,1309511363,1488354554,1567304831,1381718934,0,0,0,0,14156328,31,33261108,281299618,39464,0,7656995,0,13947774,0
2018-03-19_17-32-22,1.33,1.47,1.49,217593849667,448715645595024,1309511554,1488354554,1567304831,1381718936,0,0,0,0,14156331,31,33261110,281301229,39464,0,7656995,0,13947775,0
2018-03-19_17-32-24,1.33,1.47,1.49,217598917641,448718119649056,1309511554,1488450062,1567304831,1381718937,0,0,0,0,14156461,31,33261314,281302441,39464,0,7657066,0,13947905,0
2018-03-19_17-32-26,1.33,1.47,1.49,217604367945,448720760479460,1309511554,1488546818,1567304831,1381718937,0,0,0,0,14156592,31,33261517,281303647,39464,0,7657140,0,13948035,0
2018-03-19_17-32-28,1.30,1.46,1.49,217609916873,448723441472422,1309511554,1488640794,1567304831,1381718937,0,0,0,0,14156726,31,33261736,281304829,39464,0,7657227,0,13948167,0
2018-03-19_17-32-30,1.30,1.46,1.49,217615989259,448726430180892,1309534456,1488730589,1567304831,1381718937,0,0,0,0,14156863,31,33261941,281306012,39464,0,7657314,0,13948304,0
2018-03-19_17-32-32,1.36,1.47,1.49,217622608907,448729688149452,1309546641,1488772221,1567304831,1381718937,0,0,0,0,14156994,31,33262178,281307117,39464,0,7657453,0,13948433,0
2018-03-19_17-32-34,1.36,1.47,1.49,217623271569,448730021399986,1309547854,1488772222,1567304831,1381718937,0,0,0,0,14157001,31,33262193,281308709,39464,0,7657457,0,13948439,0
2018-03-19_17-32-36,1.36,1.47,1.49,217628669073,448732700357794,1309582262,1488772222,1567304831,1381718937,0,0,0,0,14157134,31,33262427,281309884,39464,0,7657528,0,13948571,0
2018-03-19_17-32-38,1.33,1.46,1.49,217634057425,448735374439758,1309617016,1488772222,1567304831,1381718937,0,0,0,0,14157265,31,33262628,281311092,39464,0,7657603,0,13948701,0
2018-03-19_17-32-40,1.33,1.46,1.49,217639420497,448738040963138,1309651689,1488772222,1567304831,1381718937,0,0,0,0,14157395,31,33262836,281312298,39464,0,7657673,0,13948831,0
2018-03-19_17-32-42,1.38,1.47,1.49,217644814801,448740708610562,1309686424,1488772222,1567304831,1381718937,0,0,0,0,14157526,31,33263041,281313503,39464,0,7657746,0,13948959,0
2018-03-19_17-32-44,1.38,1.47,1.49,217649999185,448743272101604,1309718080,1488772222,1567304831,1381718937,0,0,0,0,14157647,31,33263224,281314747,39464,0,7657812,0,13949079,0
2018-03-19_17-32-46,1.38,1.47,1.49,217650077975,448743314408348,1309718081,1488772222,1567312734,1381718937,0,0,0,0,14157660,31,33263245,281316324,39464,0,7657817,0,13949091,0
2018-03-19_17-32-48,1.43,1.48,1.50,217655522519,448746013168036,1309718081,1488772222,1567411921,1381718937,0,0,0,0,14157788,31,33263455,281317528,39466,0,7657888,0,13949217,0
2018-03-19_17-32-50,1.43,1.48,1.50,217661006167,448748700189272,1309718081,1488772222,1567511391,1381718937,0,0,0,0,14157914,31,33263662,281318735,39466,0,7657962,0,13949343,0
2018-03-19_17-32-52,1.48,1.49,1.50,217666391191,448751396720102,1309718081,1488772222,1567609369,1381718937,0,0,0,0,14158041,31,33263873,281319940,39466,0,7658032,0,13949469,0
2018-03-19_17-32-55,1.48,1.49,1.50,217671888343,448754068983146,1309718081,1488772222,1567709714,1381718937,0,0,0,0,14158166,31,33264082,281321146,39467,0,7658106,0,13949593,0
2018-03-19_17-32-57,1.48,1.49,1.50,217677244823,448756700750100,1309718081,1488772222,1567795257,1381718937,0,0,0,0,14158277,31,33264260,281322404,39467,0,7658172,0,13949703,0
2018-03-19_17-32-59,1.36,1.46,1.49,217677855069,448757033477794,1309718081,1488772222,1567795258,1381723258,0,0,0,0,14158295,31,33264289,281323964,39467,0,7658181,0,13949720,0
2018-03-19_17-33-01,1.36,1.46,1.49,217681832689,448760010097122,1309718081,1488772222,1567795710,1381749058,0,0,0,0,14158417,31,33264524,281325125,39467,0,7658234,0,13949840,0
2018-03-19_17-33-03,1.25,1.44,1.48,217684570929,448763234407070,1309718081,1488772222,1567795710,1381767643,0,0,0,0,14158539,31,33264786,281326265,39467,0,7658276,0,13949961,0
2018-03-19_17-33-05,1.25,1.44,1.48,217687554673,448766321103780,1309753441,1488772222,1567795710,1381767643,0,0,0,0,14158669,31,33265005,281327454,39467,0,7658351,0,13950091,0
2018-03-19_17-33-07,1.25,1.44,1.48,217690522673,448769397139994,1309787064,1488772222,1567795710,1381767643,0,0,0,0,14158797,31,33265235,281328631,39467,0,7658433,0,13950217,0
2018-03-19_17-33-09,1.31,1.45,1.49,217693194033,448772045305004,1309816584,1488772222,1567795710,1381767644,0,0,0,0,14158901,31,33265407,281329911,39467,0,7658491,0,13950321,0
2018-03-19_17-33-11,1.31,1.45,1.49,217693691447,448772333495944,1309816584,1488789524,1567795710,1381767645,0,0,0,0,14158934,31,33265451,281331435,39467,0,7658507,0,13950353,0
2018-03-19_17-33-13,1.37,1.46,1.49,217698325473,448775208342354,1309816584,1488864135,1567795710,1381767645,0,0,0,0,14159061,31,33265675,281332609,39467,0,7658563,0,13950478,0
2018-03-19_17-33-15,1.37,1.46,1.49,217703073757,448778056096014,1309816584,1488939167,1567795710,1381767645,0,0,0,0,14159190,31,33265896,281333782,39467,0,7658620,0,13950607,0
2018-03-19_17-33-17,1.37,1.46,1.49,217708714397,448781078123996,1309816584,1489028224,1567795710,1381767645,0,0,0,0,14159320,31,33266102,281334988,39467,0,7658692,0,13950735,0
2018-03-19_17-33-19,1.42,1.47,1.49,217713579515,448783917915682,1309816584,1489109548,1567795710,1381767645,0,0,0,0,14159447,31,33266325,281336156,39468,0,7658781,0,13950861,0
2018-03-19_17-33-21,1.42,1.47,1.49,217717499579,448785991913448,1309816584,1489176318,1567795710,1381767645,0,0,0,0,14159548,31,33266474,281337465,39468,0,7658837,0,13950962,0
2018-03-19_17-33-23,1.30,1.44,1.48,217718624385,448786548021008,1309816584,1489199796,1567795710,1381767645,0,0,0,0,14159582,31,33266550,281338953,39468,0,7658855,0,13950993,0
2018-03-19_17-33-25,1.30,1.44,1.48,217724177025,448789263029854,1309816584,1489291843,1567795710,1381767645,0,0,0,0,14159713,31,33266768,281340139,39468,0,7658921,0,13951122,0
2018-03-19_17-33-27,1.30,1.44,1.48,217730937153,448792597285070,1309816584,1489321831,1567795710,1381767645,0,0,0,0,14159849,31,33267052,281341223,39468,0,7658938,0,13951258,0
2018-03-19_17-33-29,1.28,1.43,1.48,217736995247,448795635635940,1309816584,1489401233,1567795710,1381767645,0,0,0,0,14159974,31,33267279,281342389,39468,0,7659039,0,13951382,0
2018-03-19_17-33-31,1.28,1.43,1.48,217742609647,448798521291340,1309816584,1489495704,1567795710,1381767645,0,0,0,0,14160094,31,33267498,281343583,39468,0,7659122,0,13951500,0
2018-03-19_17-33-33,1.34,1.44,1.48,217747096469,448800752423376,1309816584,1489560116,1567795710,1381767645,0,0,0,0,14160176,31,33267634,281344930,39468,0,7659172,0,13951581,0
2018-03-19_17-33-35,1.34,1.44,1.48,217748783579,448801592171114,1309816584,1489560117,1567795710,1381779152,0,0,0,0,14160221,31,33267707,281346404,39468,0,7659196,0,13951625,0
2018-03-19_17-33-37,1.39,1.45,1.49,217752712479,448804465324716,1309816584,1489560117,1567795710,1381814647,0,0,0,0,14160340,31,33267927,281347611,39468,0,7659266,0,13951743,0
2018-03-19_17-33-39,1.39,1.45,1.49,217755785087,448807578879636,1309841749,1489560117,1567795710,1381823957,0,0,0,0,14160463,31,33268154,281348796,39468,0,7659329,0,13951866,0
2018-03-19_17-33-41,1.39,1.45,1.49,217758817407,448810651584370,1309879034,1489560117,1567795710,1381823957,0,0,0,0,14160595,31,33268369,281349990,39468,0,7659401,0,13951996,0
2018-03-19_17-33-43,1.36,1.45,1.49,217761800959,448813682148962,1309916086,1489560117,1567795710,1381823957,0,0,0,0,14160723,31,33268584,281351185,39468,0,7659480,0,13952123,0
2018-03-19_17-33-45,1.36,1.45,1.49,217763859903,448815762396436,1309938542,1489560117,1567795710,1381823959,0,0,0,0,14160805,31,33268714,281352543,39468,0,7659525,0,13952204,0
2018-03-19_17-33-47,1.41,1.46,1.49,217765329285,448816550163424,1309938542,1489560117,1567829684,1381823960,0,0,0,0,14160855,31,33268795,281353999,39468,0,7659554,0,13952253,0
2018-03-19_17-33-49,1.41,1.46,1.49,217770323781,448819206188640,1309938542,1489560117,1567918597,1381823960,0,0,0,0,14160982,31,33269000,281355203,39470,0,7659630,0,13952379,0
2018-03-19_17-33-51,1.41,1.46,1.49,217775304257,448822160319652,1309938542,1489560117,1568001096,1381823960,0,0,0,0,14161092,31,33269223,281356396,39470,0,7659716,0,13952488,0
2018-03-19_17-33-53,1.30,1.43,1.48,217780352321,448824943707022,1309938542,1489560117,1568089787,1381823960,0,0,0,0,14161215,31,33269430,281357602,39470,0,7659793,0,13952611,0
2018-03-19_17-33-55,1.30,1.43,1.48,217785990209,448827951530790,1309938542,1489560117,1568179106,1381823960,0,0,0,0,14161343,31,33269639,281358809,39470,0,7659864,0,13952738,0
2018-03-19_17-33-57,1.19,1.41,1.47,217788896065,448829497802944,1309938542,1489560117,1568229603,1381823960,0,0,0,0,14161416,31,33269761,281360188,39470,0,7659905,0,13952810,0
2018-03-19_17-33-59,1.19,1.41,1.47,217790908679,448830575888202,1309952969,1489560117,1568229604,1381823960,0,0,0,0,14161472,31,33269849,281361628,39470,0,7659938,0,13952864,0
2018-03-19_17-34-01,1.19,1.41,1.47,217795939463,448833250968560,1309987426,1489560117,1568229604,1381823960,0,0,0,0,14161601,31,33270055,281362834,39470,0,7660011,0,13952992,0
2018-03-19_17-34-03,1.10,1.38,1.46,217800984519,448835918881920,1310022086,1489560117,1568229604,1381823960,0,0,0,0,14161730,31,33270261,281364040,39470,0,7660084,0,13953121,0
2018-03-19_17-34-05,1.10,1.38,1.46,217806020359,448838589113562,1310056650,1489560117,1568229604,1381823960,0,0,0,0,14161858,31,33270466,281365247,39470,0,7660158,0,13953248,0
2018-03-19_17-34-07,1.17,1.39,1.47,217811041735,448841257229770,1310091151,1489560117,1568229604,1381823960,0,0,0,0,14161986,31,33270673,281366453,39470,0,7660232,0,13953375,0
2018-03-19_17-34-09,1.17,1.39,1.47,217814047367,448842852631168,1310109302,1489560117,1568229604,1381823960,0,0,0,0,14162059,31,33270784,281367848,39470,0,7660269,0,13953443,0
2018-03-19_17-34-12,1.17,1.39,1.47,217816063117,448843872890432,1310109303,1489560117,1568275082,1381823960,0,0,0,0,14162117,31,33270887,281369270,39470,0,7660301,0,13953501,0
2018-03-19_17-34-14,1.24,1.40,1.47,217821442445,448846540517222,1310109303,1489560117,1568373219,1381823960,0,0,0,0,14162242,31,33271099,281370476,39470,0,7660372,0,13953625,0
2018-03-19_17-34-16,1.24,1.40,1.47,217826858445,448849206915156,1310109303,1489560117,1568473059,1381823960,0,0,0,0,14162366,31,33271310,281371681,39470,0,7660445,0,13953748,0
2018-03-19_17-34-18,1.30,1.41,1.47,217832259533,448851874695232,1310109303,1489560117,1568571710,1381823960,0,0,0,0,14162493,31,33271517,281372888,39471,0,7660518,0,13953874,0
2018-03-19_17-34-20,1.30,1.41,1.47,217838314253,448854877733438,1310109303,1489560117,1568671021,1381823960,0,0,0,0,14162618,31,33271729,281374089,39475,0,7660590,0,13953998,0
2018-03-19_17-34-22,1.30,1.41,1.47,217840990093,448856198680750,1310109303,1489560117,1568718711,1381823960,0,0,0,0,14162681,31,33271830,281375506,39475,0,7660624,0,13954059,0
2018-03-19_17-34-24,1.19,1.39,1.47,217843618195,448857482243312,1310126702,1489560117,1568718712,1381823960,0,0,0,0,14162747,31,33271938,281376911,39475,0,7660661,0,13954125,0
2018-03-19_17-34-26,1.19,1.39,1.47,217849064979,448860118819432,1310160852,1489560117,1568718712,1381823960,0,0,0,0,14162876,31,33272142,281378117,39475,0,7660737,0,13954253,0
2018-03-19_17-34-28,1.34,1.42,1.47,217854514323,448862753861296,1310194995,1489560117,1568718712,1381823960,0,0,0,0,14163004,31,33272350,281379323,39475,0,7660808,0,13954380,0
2018-03-19_17-34-30,1.34,1.42,1.47,217859958547,448865390374928,1310229185,1489560117,1568718712,1381823960,0,0,0,0,14163132,31,33272560,281380530,39475,0,7660877,0,13954507,0
2018-03-19_17-34-32,1.34,1.42,1.47,217865387987,448868026479694,1310263363,1489560117,1568718712,1381823960,0,0,0,0,14163261,31,33272764,281381736,39475,0,7660952,0,13954635,0
2018-03-19_17-34-34,1.39,1.43,1.48,217868195603,448869386200654,1310278257,1489560117,1568718712,1381823960,0,0,0,0,14163317,31,33272857,281383171,39475,0,7660983,0,13954690,0
2018-03-19_17-34-36,1.39,1.43,1.48,217870452121,448870660104556,1310278258,1489608583,1568718712,1381823960,0,0,0,0,14163387,31,33272981,281384554,39475,0,7661023,0,13954760,0
2018-03-19_17-34-38,1.44,1.44,1.48,217875347289,448873406119476,1310278258,1489696226,1568718712,1381823960,0,0,0,0,14163512,31,33273190,281385760,39475,0,7661096,0,13954884,0
2018-03-19_17-34-40,1.44,1.44,1.48,217880178095,448876246146908,1310278258,1489780811,1568718712,1381823960,0,0,0,0,14163638,31,33273407,281386951,39475,0,7661176,0,13955008,0
2018-03-19_17-34-42,1.44,1.44,1.48,217884487215,448879268832478,1310278258,1489853279,1568718712,1381823960,0,0,0,0,14163759,31,33273647,281388094,39475,0,7661280,0,13955128,0
2018-03-19_17-34-44,1.49,1.45,1.48,217890226749,448882367630686,1310278258,1489943313,1568718712,1381823960,0,0,0,0,14163886,31,33273852,281389300,39475,0,7661355,0,13955254,0
2018-03-19_17-34-46,1.49,1.45,1.48,217892072879,448883572169030,1310278258,1489974021,1568718712,1381823960,0,0,0,0,14163934,31,33273946,281390737,39475,0,7661391,0,13955301,0
2018-03-19_17-34-48,1.53,1.46,1.49,217894604251,448885279610606,1310278258,1489974022,1568718712,1381838360,0,0,0,0,14164009,31,33274086,281392072,39476,0,7661423,0,13955375,0
2018-03-19_17-34-50,1.53,1.46,1.49,217898791619,448888144230064,1310278258,1489979389,1568718712,1381867850,0,0,0,0,14164133,31,33274307,281393272,39476,0,7661488,0,13955497,0
2018-03-19_17-34-52,1.53,1.46,1.49,217901866371,448891227128162,1310278258,1490016522,1568718712,1381867850,0,0,0,0,14164260,31,33274530,281394467,39476,0,7661566,0,13955623,0
2018-03-19_17-34-54,1.56,1.46,1.49,217904828905,448894240388502,1310278260,1490016522,1568725119,1381896524,0,0,0,0,14164379,31,33274757,281395662,39476,0,7661639,0,13955742,0
2018-03-19_17-34-56,1.56,1.46,1.49,217907876905,448897291597862,1310278260,1490016522,1568762635,1381896524,0,0,0,0,14164509,31,33274977,281396853,39476,0,7661714,0,13955870,0
2018-03-19_17-34-58,1.44,1.44,1.48,217909151209,448898578701670,1310278260,1490016522,1568775485,1381896526,0,0,0,0,14164558,31,33275054,281398317,39476,0,7661741,0,13955916,0
2018-03-19_17-35-00,1.44,1.44,1.48,217912248559,448900163863936,1310278260,1490034770,1568775485,1381901535,0,0,0,0,14164647,31,33275188,281399656,39476,0,7661784,0,13956004,0
2018-03-19_17-35-02,1.44,1.44,1.48,217918015053,448903044550320,1310278260,1490050640,1568775485,1381913486,0,0,0,0,14164780,31,33275416,281400819,39476,0,7661870,0,13956136,0
2018-03-19_17-35-04,1.32,1.42,1.47,217924338865,448906165782028,1310278260,1490050640,1568775485,1381932973,0,0,0,0,14164905,31,33275655,281401946,39476,0,7661996,0,13956260,0
2018-03-19_17-35-06,1.32,1.42,1.47,217930909425,448909545658768,1310278260,1490050640,1568783500,1381956141,0,0,0,0,14165018,31,33275872,281403147,39476,0,7662074,0,13956372,0
2018-03-19_17-35-08,1.38,1.43,1.48,217936711537,448912513510342,1310278260,1490050640,1568789497,1381980991,0,0,0,0,14165133,31,33276086,281404349,39476,0,7662159,0,13956486,0
2018-03-19_17-35-10,1.38,1.43,1.48,217938725233,448913496931790,1310278260,1490050640,1568789497,1381985321,0,0,0,0,14165174,31,33276158,281405816,39476,0,7662168,0,13956526,0
2018-03-19_17-35-12,1.35,1.42,1.47,217942411447,448915310076214,1310278260,1490116160,1568789497,1381985322,0,0,0,0,14165265,31,33276311,281407127,39476,0,7662211,0,13956615,0
