Timestamp	 Bandwidth	 CPULoad1m CPULoad5m CPULoad5m NetDevRX NetDevTX IRQens2-0 IRQens2-1 IRQens2-2 IRQens2-3 IRQens2-4 IRQens2-5 IRQens2-6 IRQens2-7 user nice system idle iowait irq softirq steal guest guest_nice   
2018-03-02_06-54-27,39.174858,0.97,0.94,0.95,20405674966,17599376200922,83375040,44498391,33599909,34717338,8624313,5129687,6030932,5128006,83714072,538,20556929,6216703279,9963,0,439253,0,0,0
2018-03-02_06-56-00,39.174858,0.98,0.95,0.95,20405676110,17599376202246,83375044,44498391,33599909,34717338,8624313,5129687,6030932,5128028,83723096,538,20556932,6216768047,9963,0,439253,0,0,0
2018-03-02_06-57-32,39.174853,0.99,0.96,0.95,20405677254,17599376203570,83375048,44498392,33599909,34717338,8624313,5129687,6030932,5128048,83732123,538,20556941,6216832805,9963,0,439253,0,0,0
2018-03-02_06-59-04,39.174856,0.98,0.96,0.95,20405678398,17599376204894,83375052,44498392,33599910,34717338,8624333,5129687,6030932,5128048,83741154,538,20556956,6216897554,9963,0,439253,0,0,0
2018-03-02_07-00-36,39.174857,0.96,0.94,0.95,20405679542,17599376206218,83375056,44498393,33599910,34717338,8624333,5129687,6030952,5128048,83750183,538,20556966,6216962310,9963,0,439253,0,0,0
2018-03-02_07-02-09,39.174858,0.97,0.94,0.95,20405680686,17599376207542,83375060,44498393,33599910,34717338,8624333,5129709,6030952,5128048,83759208,538,20556970,6217027075,9963,0,439253,0,0,0
2018-03-02_07-03-41,39.174857,1.05,0.96,0.96,20405681830,17599376208866,83375064,44498393,33599910,34717359,8624333,5129709,6030952,5128048,83768231,538,20556974,6217091843,9963,0,439253,0,0,0
2018-03-02_07-05-13,39.174857,0.97,0.96,0.95,20405682974,17599376210190,83375088,44498394,33599910,34717359,8624333,5129709,6030952,5128048,83777259,538,20556982,6217156603,9963,0,439253,0,0,0
2018-03-02_07-06-45,39.174857,1.03,0.97,0.96,20405684118,17599376211514,83375092,44498394,33599931,34717359,8624333,5129709,6030952,5128048,83786286,538,20556996,6217221355,9963,0,439253,0,0,0
2018-03-02_07-08-18,39.174858,1.01,0.98,0.96,20405685262,17599376212838,83375096,44498414,33599931,34717359,8624333,5129709,6030952,5128048,83795314,538,20557005,6217286112,9963,0,439253,0,0,0
2018-03-02_07-09-50,39.174858,0.98,0.98,0.95,20405686406,17599376214162,83375100,44498414,33599952,34717359,8624333,5129709,6030952,5128048,83804340,538,20557010,6217350877,9963,0,439253,0,0,0
2018-03-02_07-11-22,39.174857,1.00,0.98,0.95,20405687550,17599376215486,83375104,44498436,33599952,34717359,8624333,5129709,6030952,5128048,83813364,538,20557014,6217415644,9963,0,439253,0,0,0
2018-03-02_07-12-54,39.174857,1.00,0.99,0.95,20405688694,17599376216810,83375108,44498436,33599952,34717378,8624333,5129709,6030952,5128048,83822388,538,20557017,6217480412,9963,0,439253,0,0,0
2018-03-02_07-14-27,39.174855,0.98,0.98,0.95,20405689838,17599376218134,83375130,44498437,33599952,34717378,8624333,5129709,6030952,5128048,83831417,538,20557030,6217545164,9963,0,439253,0,0,0
2018-03-02_07-15-59,39.174856,1.00,0.99,0.95,20405690982,17599376219458,83375134,44498438,33599952,34717378,8624333,5129709,6030969,5128048,83840448,538,20557044,6217609917,9963,0,439253,0,0,0
2018-03-02_07-17-31,39.174857,0.98,0.98,0.95,20405692126,17599376220782,83375138,44498438,33599952,34717378,8624333,5129730,6030969,5128048,83849473,538,20557049,6217674681,9963,0,439253,0,0,0
2018-03-02_07-19-03,39.174854,0.98,0.97,0.95,20405693270,17599376222106,83375142,44498439,33599952,34717378,8624333,5129730,6030969,5128068,83858498,538,20557055,6217739442,9966,0,439253,0,0,0
2018-03-02_07-20-36,39.174858,0.98,0.96,0.95,20405694414,17599376223430,83375146,44498439,33599952,34717378,8624353,5129730,6030969,5128068,83867521,538,20557058,6217804210,9966,0,439253,0,0,0
2018-03-02_07-22-08,39.174853,0.99,0.97,0.95,20405695558,17599376224754,83375150,44498440,33599952,34717378,8624373,5129730,6030969,5128068,83876551,538,20557072,6217868961,9966,0,439253,0,0,0
2018-03-02_07-23-40,39.174853,1.05,0.98,0.96,20405696702,17599376226078,83375154,44498441,33599952,34717378,8624373,5129730,6030969,5128087,83885579,538,20557085,6217933713,9966,0,439253,0,0,0
2018-03-02_07-25-12,39.174856,1.09,1.00,0.97,20405697846,17599376227402,83375158,44498441,33599952,34717378,8624373,5129750,6030969,5128087,83894604,538,20557090,6217998477,9966,0,439253,0,0,0
2018-03-02_07-26-45,39.174855,1.00,0.99,0.96,20405698990,17599376228726,83375162,44498441,33599952,34717378,8624374,5129750,6030989,5128087,83903628,538,20557093,6218063245,9966,0,439253,0,0,0
2018-03-02_07-28-17,39.174857,1.02,1.00,0.97,20405700134,17599376230050,83375184,44498442,33599952,34717378,8624374,5129750,6030989,5128087,83912653,538,20557098,6218128011,9966,0,439253,0,0,0
2018-03-02_07-29-49,39.174855,0.98,0.99,0.96,20405701278,17599376231434,83375188,44498442,33599952,34717399,8624374,5129750,6030989,5128087,83921682,538,20557113,6218192762,9966,0,439253,0,0,0
2018-03-02_07-31-21,39.174856,0.98,0.98,0.95,20405702422,17599376232758,83375192,44498462,33599952,34717399,8624374,5129750,6030989,5128087,83930712,538,20557127,6218257512,9966,0,439253,0,0,0
2018-03-02_07-32-54,39.174857,1.00,0.99,0.95,20405703566,17599376234082,83375196,44498462,33599974,34717399,8624374,5129750,6030989,5128087,83939736,538,20557131,6218322278,9966,0,439253,0,0,0
2018-03-02_07-34-26,39.174856,0.98,0.98,0.95,20405704710,17599376235406,83375200,44498462,33599974,34717399,8624393,5129750,6030989,5128087,83948761,538,20557135,6218387044,9966,0,439253,0,0,0
2018-03-02_07-35-58,39.174857,1.04,1.00,0.96,20405705854,17599376236730,83375204,44498462,33599974,34717399,8624394,5129750,6030989,5128108,83957785,538,20557138,6218451811,9966,0,439253,0,0,0
2018-03-02_07-37-30,39.174853,0.99,0.99,0.95,20405706998,17599376238054,83375208,44498462,33599974,34717399,8624395,5129770,6030989,5128108,83966811,538,20557147,6218516570,9966,0,439253,0,0,0
2018-03-02_07-39-03,39.174856,1.00,0.99,0.95,20405708142,17599376239378,83375212,44498463,33599974,34717399,8624395,5129770,6031006,5128108,83975842,538,20557162,6218581318,9966,0,439253,0,0,0
2018-03-02_07-40-35,39.174856,1.00,0.99,0.95,20405709286,17599376240702,83375235,44498464,33599974,34717399,8624395,5129770,6031006,5128108,83984870,538,20557170,6218646077,9966,0,439253,0,0,0
2018-03-02_07-42-07,39.174857,1.00,0.99,0.95,20405710430,17599376242026,83375239,44498464,33599974,34717419,8624395,5129770,6031006,5128108,83993894,538,20557174,6218710843,9966,0,439253,0,0,0
2018-03-02_07-43-39,39.174851,1.00,0.99,0.95,20405711574,17599376243350,83375243,44498484,33599974,34717419,8624395,5129770,6031006,5128108,84002919,538,20557178,6218775611,9966,0,439253,0,0,0
2018-03-02_07-45-12,39.174852,0.96,0.96,0.95,20405712718,17599376244674,83375247,44498484,33599994,34717419,8624395,5129770,6031006,5128108,84011945,538,20557185,6218840371,9966,0,439253,0,0,0
2018-03-02_07-46-44,39.174851,0.99,0.97,0.95,20405713862,17599376245998,83375251,44498484,33600013,34717420,8624395,5129770,6031006,5128108,84020974,538,20557197,6218905124,9966,0,439253,0,0,0
2018-03-02_07-48-16,39.174851,0.96,0.96,0.95,20405715006,17599376247322,83375255,44498503,33600013,34717420,8624395,5129770,6031006,5128108,84030002,538,20557207,6218969880,9966,0,439254,0,0,0
2018-03-02_07-49-48,39.174852,0.99,0.97,0.95,20405716150,17599376248646,83375259,44498503,33600013,34717439,8624395,5129770,6031006,5128108,84039028,538,20557211,6219034645,9966,0,439254,0,0,0
2018-03-02_07-51-21,39.174850,1.03,0.98,0.96,20405717294,17599376249970,83375283,44498504,33600013,34717439,8624395,5129770,6031006,5128108,84048053,538,20557215,6219099411,9966,0,439254,0,0,0
2018-03-02_07-52-53,39.174851,1.01,0.99,0.96,20405718438,17599376251294,83375287,44498504,33600013,34717439,8624395,5129770,6031027,5128108,84057076,538,20557217,6219164179,9966,0,439254,0,0,0
2018-03-02_07-54-25,39.174849,0.96,0.96,0.95,20405719582,17599376252618,83375291,44498505,33600013,34717439,8624395,5129790,6031027,5128108,84066105,538,20557231,6219228930,9966,0,439254,0,0,0
2018-03-02_07-55-57,39.174849,0.95,0.95,0.95,20405720726,17599376253942,83375295,44498506,33600013,34717439,8624395,5129790,6031027,5128126,84075135,538,20557244,6219293682,9966,0,439254,0,0,0
2018-03-02_07-57-30,39.174852,0.99,0.96,0.95,20405721870,17599376255266,83375299,44498506,33600013,34717439,8624417,5129790,6031027,5128126,84084160,538,20557249,6219358446,9966,0,439254,0,0,0
2018-03-02_07-59-02,39.174850,0.96,0.95,0.95,20405723014,17599376256590,83375303,44498506,33600013,34717439,8624417,5129790,6031027,5128146,84093185,538,20557254,6219423210,9966,0,439254,0,0,0
2018-03-02_08-00-34,39.174852,0.99,0.96,0.95,20405724158,17599376257914,83375307,44498506,33600013,34717439,8624439,5129790,6031027,5128146,84102210,538,20557259,6219487974,9966,0,439254,0,0,0
2018-03-02_08-02-06,39.174848,0.88,0.93,0.95,20405725302,17599376259238,83375311,44498507,33600013,34717439,8624439,5129790,6031045,5128146,84111239,538,20557273,6219552725,9966,0,439254,0,0,0
2018-03-02_08-03-39,39.174849,0.92,0.92,0.95,20405726446,17599376260562,83375315,44498508,33600013,34717439,8624439,5129810,6031045,5128146,84120268,538,20557286,6219617478,9966,0,439254,0,0,0
2018-03-02_08-05-11,39.174852,0.95,0.92,0.94,20405727590,17599376261886,83375319,44498508,33600013,34717461,8624439,5129810,6031045,5128146,84129293,538,20557290,6219682242,9966,0,439254,0,0,0
2018-03-02_08-06-43,39.174852,0.99,0.94,0.95,20405728734,17599376263210,83375342,44498509,33600013,34717461,8624439,5129810,6031045,5128146,84138317,538,20557293,6219747009,9966,0,439254,0,0,0
2018-03-02_08-08-15,39.174852,0.96,0.93,0.95,20405729878,17599376264534,83375346,44498509,33600034,34717461,8624439,5129810,6031045,5128146,84147342,538,20557296,6219811775,9966,0,439254,0,0,0
2018-03-02_08-09-48,39.174851,0.99,0.95,0.95,20405731022,17599376265858,83375350,44498531,33600034,34717461,8624439,5129810,6031045,5128146,84156369,538,20557304,6219876535,9966,0,439254,0,0,0
2018-03-02_08-11-20,39.174852,1.00,0.96,0.95,20405732166,17599376267182,83375354,44498551,33600034,34717461,8624439,5129810,6031045,5128146,84165400,538,20557323,6219941280,9966,0,439254,0,0,0
2018-03-02_08-12-52,39.174852,1.00,0.97,0.96,20405733310,17599376268506,83375358,44498551,33600055,34717461,8624439,5129810,6031045,5128146,84174424,538,20557327,6220006045,9966,0,439254,0,0,0
2018-03-02_08-14-24,39.174852,1.03,0.99,0.96,20405734454,17599376269830,83375381,44498552,33600055,34717461,8624439,5129810,6031045,5128146,84183448,538,20557332,6220070811,9966,0,439254,0,0,0
2018-03-02_08-15-57,39.174852,1.02,0.99,0.96,20405735598,17599376271154,83375385,44498552,33600055,34717482,8624439,5129810,6031045,5128146,84192472,538,20557335,6220135579,9966,0,439254,0,0,0
2018-03-02_08-17-29,39.174848,1.00,0.99,0.96,20405736742,17599376272478,83375389,44498553,33600055,34717482,8624439,5129828,6031045,5128146,84201499,538,20557343,6220200339,9966,0,439254,0,0,0
2018-03-02_08-19-01,39.174846,0.94,0.96,0.95,20405737886,17599376273802,83375393,44498553,33600056,34717482,8624439,5129828,6031065,5128146,84210528,538,20557359,6220265086,9967,0,439254,0,0,0
2018-03-02_08-20-33,39.174846,0.97,0.96,0.95,20405739030,17599376275126,83375397,44498554,33600056,34717482,8624458,5129828,6031065,5128146,84219556,538,20557367,6220329844,9967,0,439254,0,0,0
2018-03-02_08-22-06,39.174848,0.96,0.94,0.95,20405740174,17599376276450,83375401,44498554,33600056,34717482,8624458,5129828,6031065,5128168,84228580,538,20557372,6220394610,9967,0,439254,0,0,0
2018-03-02_08-23-38,39.174848,1.06,0.97,0.96,20405741318,17599376277774,83375405,44498554,33600056,34717482,8624458,5129828,6031065,5128190,84237604,538,20557375,6220459377,9967,0,439254,0,0,0
2018-03-02_08-25-10,39.174847,1.01,0.98,0.96,20405742462,17599376279098,83375409,44498555,33600056,34717482,8624475,5129828,6031065,5128190,84246630,538,20557384,6220524137,9967,0,439254,0,0,0
2018-03-02_08-26-42,39.174845,1.00,0.99,0.96,20405743606,17599376280422,83375412,44498556,33600056,34717482,8624475,5129828,6031083,5128191,84255659,538,20557397,6220588891,9967,0,439254,0,0,0
2018-03-02_08-28-15,39.174844,1.00,0.99,0.96,20405744750,17599376281746,83375416,44498557,33600056,34717482,8624475,5129848,6031083,5128191,84264687,538,20557407,6220653647,9967,0,439254,0,0,0
2018-03-02_08-29-47,39.174848,0.98,0.98,0.95,20405745894,17599376283070,83375420,44498557,33600056,34717502,8624475,5129848,6031083,5128191,84273711,538,20557412,6220718412,9967,0,439254,0,0,0
2018-03-02_08-31-19,39.174848,1.00,0.99,0.95,20405747038,17599376284394,83375443,44498558,33600056,34717502,8624475,5129848,6031083,5128191,84282735,538,20557416,6220783178,9967,0,439254,0,0,0
2018-03-02_08-32-51,39.174848,0.98,0.98,0.95,20405748182,17599376285718,83375447,44498558,33600077,34717502,8624475,5129848,6031083,5128191,84291759,538,20557420,6220847946,9967,0,439254,0,0,0
2018-03-02_08-34-24,39.174847,0.98,0.97,0.95,20405749326,17599376287042,83375451,44498579,33600077,34717502,8624475,5129848,6031083,5128191,84300788,538,20557432,6220912698,9967,0,439254,0,0,0
2018-03-02_08-35-56,39.174848,0.96,0.95,0.95,20405750470,17599376288366,83375455,44498599,33600077,34717502,8624475,5129848,6031083,5128191,84309816,538,20557445,6220977452,9967,0,439254,0,0,0
2018-03-02_08-37-28,39.174849,0.99,0.96,0.95,20405751614,17599376289690,83375459,44498599,33600097,34717502,8624475,5129848,6031083,5128191,84318842,538,20557450,6221042216,9967,0,439254,0,0,0
2018-03-02_08-39-01,39.174849,1.08,0.99,0.96,20405752758,17599376291014,83375483,44498600,33600097,34717502,8624475,5129848,6031083,5128191,84327866,538,20557454,6221106982,9967,0,439254,0,0,0
2018-03-02_08-40-33,39.174848,1.00,0.98,0.95,20405753902,17599376292338,83375487,44498600,33600097,34717524,8624475,5129848,6031083,5128191,84336891,538,20557459,6221171747,9967,0,439254,0,0,0
2018-03-02_08-42-05,39.174844,0.99,0.99,0.95,20405755046,17599376293662,83375491,44498601,33600097,34717524,8624475,5129867,6031083,5128191,84345919,538,20557473,6221236499,9967,0,439254,0,0,0
2018-03-02_08-43-37,39.174848,0.98,0.98,0.95,20405756190,17599376294986,83375495,44498602,33600097,34717524,8624475,5129867,6031103,5128191,84354949,538,20557485,6221301252,9967,0,439254,0,0,0
2018-03-02_08-45-10,39.174848,1.00,0.99,0.95,20405757334,17599376296310,83375499,44498602,33600097,34717524,8624496,5129867,6031103,5128191,84363974,538,20557490,6221366017,9967,0,439254,0,0,0
2018-03-02_08-46-42,39.174849,0.96,0.96,0.95,20405758478,17599376297634,83375503,44498603,33600097,34717524,8624496,5129867,6031103,5128211,84372998,538,20557493,6221430784,9967,0,439254,0,0,0
2018-03-02_08-48-14,39.174849,0.99,0.97,0.95,20405759622,17599376298958,83375507,44498603,33600097,34717524,8624517,5129867,6031103,5128211,84382023,538,20557497,6221495550,9967,0,439254,0,0,0
2018-03-02_08-49-46,39.174846,0.98,0.96,0.95,20405760766,17599376300342,83375511,44498604,33600097,34717524,8624517,5129867,6031103,5128231,84391049,538,20557506,6221560309,9967,0,439254,0,0,0
2018-03-02_08-51-19,39.174848,0.97,0.96,0.95,20405761910,17599376301666,83375515,44498605,33600097,34717524,8624517,5129885,6031103,5128231,84400079,538,20557521,6221625059,9967,0,439254,0,0,0
2018-03-02_08-52-51,39.174849,0.98,0.96,0.95,20405763054,17599376302990,83375519,44498605,33600097,34717524,8624517,5129885,6031124,5128231,84409105,538,20557529,6221689818,9967,0,439254,0,0,0
2018-03-02_08-54-23,39.174850,0.99,0.97,0.95,20405764198,17599376304314,83375541,44498606,33600097,34717524,8624517,5129885,6031124,5128231,84418130,538,20557532,6221754584,9967,0,439254,0,0,0
2018-03-02_08-55-55,39.174850,1.00,0.98,0.95,20405765342,17599376305638,83375545,44498606,33600097,34717543,8624517,5129885,6031124,5128231,84427155,538,20557535,6221819352,9967,0,439254,0,0,0
2018-03-02_08-57-28,39.174849,0.98,0.97,0.95,20405766486,17599376306962,83375549,44498625,33600097,34717543,8624517,5129885,6031124,5128231,84436182,538,20557542,6221884112,9967,0,439254,0,0,0
2018-03-02_08-59-00,39.174850,1.00,0.98,0.95,20405767630,17599376308286,83375553,44498625,33600117,34717543,8624517,5129885,6031124,5128231,84445212,538,20557555,6221948863,9967,0,439254,0,0,0
2018-03-02_09-00-32,39.174850,0.96,0.96,0.95,20405768774,17599376309610,83375557,44498625,33600137,34717543,8624517,5129885,6031124,5128231,84454240,538,20557566,6222013617,9967,0,439254,0,0,0
2018-03-02_09-02-04,39.174850,1.01,0.97,0.96,20405769918,17599376310934,83375561,44498644,33600137,34717543,8624517,5129885,6031124,5128231,84463265,538,20557570,6222078383,9967,0,439254,0,0,0
2018-03-02_09-03-37,39.174850,1.03,0.98,0.96,20405771062,17599376312258,83375565,44498644,33600137,34717564,8624517,5129885,6031124,5128231,84472289,538,20557574,6222143150,9967,0,439254,0,0,0
2018-03-02_09-05-09,39.174849,1.01,0.99,0.96,20405772206,17599376313582,83375588,44498645,33600137,34717564,8624517,5129885,6031124,5128231,84481316,538,20557582,6222207910,9967,0,439254,0,0,0
2018-03-02_09-06-41,39.174848,0.96,0.96,0.95,20405773350,17599376314906,83375592,44498646,33600137,34717564,8624517,5129885,6031143,5128231,84490345,538,20557595,6222272663,9967,0,439254,0,0,0
2018-03-02_09-08-13,39.174847,0.92,0.95,0.95,20405774494,17599376316230,83375596,44498647,33600137,34717564,8624517,5129905,6031143,5128231,84499373,538,20557605,6222337419,9967,0,439254,0,0,0
2018-03-02_09-09-46,39.174851,0.96,0.95,0.95,20405775638,17599376317554,83375600,44498647,33600137,34717564,8624517,5129905,6031143,5128249,84508398,538,20557609,6222402184,9967,0,439254,0,0,0
2018-03-02_09-11-18,39.174852,0.95,0.94,0.95,20405776782,17599376318878,83375604,44498647,33600137,34717564,8624536,5129905,6031143,5128249,84517422,538,20557613,6222466950,9967,0,439254,0,0,0
2018-03-02_09-12-50,39.174851,1.00,0.95,0.95,20405777926,17599376320202,83375608,44498647,33600157,34717564,8624536,5129905,6031143,5128249,84526446,538,20557616,6222531718,9968,0,439254,0,0,0
2018-03-02_09-14-22,39.174849,0.98,0.96,0.95,20405779070,17599376321526,83375612,44498667,33600157,34717564,8624536,5129905,6031143,5128249,84535475,538,20557629,6222596470,9968,0,439254,0,0,0
2018-03-02_09-15-55,39.174851,1.00,0.97,0.95,20405780214,17599376322850,83375616,44498667,33600157,34717584,8624536,5129905,6031143,5128249,84544503,538,20557642,6222661223,9968,0,439254,0,0,0
2018-03-02_09-17-27,39.174850,0.98,0.96,0.95,20405781358,17599376324174,83375639,44498668,33600157,34717584,8624536,5129905,6031143,5128249,84553528,538,20557647,6222725988,9968,0,439254,0,0,0
2018-03-02_09-18-59,39.174851,1.00,0.97,0.95,20405782502,17599376325498,83375643,44498668,33600157,34717584,8624536,5129905,6031163,5128249,84562553,538,20557650,6222790753,9968,0,439255,0,0,0
2018-03-02_09-20-31,39.174852,0.98,0.96,0.95,20405783646,17599376326822,83375647,44498668,33600157,34717584,8624536,5129927,6031163,5128249,84571578,538,20557654,6222855519,9968,0,439255,0,0,0
2018-03-02_09-22-04,39.174847,0.92,0.95,0.95,20405784790,17599376328146,83375651,44498669,33600157,34717584,8624536,5129927,6031163,5128269,84580606,538,20557668,6222920271,9968,0,439255,0,0,0
2018-03-02_09-23-36,39.174847,0.98,0.96,0.95,20405785934,17599376329470,83375655,44498670,33600157,34717584,8624554,5129927,6031163,5128269,84589635,538,20557681,6222985024,9968,0,439255,0,0,0
2018-03-02_09-25-08,39.174850,0.98,0.96,0.95,20405787078,17599376330794,83375659,44498670,33600157,34717584,8624575,5129927,6031163,5128269,84598660,538,20557686,6223049788,9968,0,439255,0,0,0
